Sea Urchin505d,1000.0,492.82373936294556
Sea Urchin505d,1000.8970033388762,492.390947093938
Sea Urchin505d,1001.7940066777523,491.99799818947929
Sea Urchin505d,1002.6910100166285,491.75151263770573
Sea Urchin505d,1003.5880133555047,491.53233861265494
Sea Urchin505d,1004.4850166943809,491.16264771726446
Sea Urchin505d,1005.382020033257,490.73566263169954
Sea Urchin505d,1006.2790233721332,490.42192037838038
Sea Urchin505d,1007.1760267110094,490.11886339783541
Sea Urchin505d,1008.0730300498856,489.87655616614813
Sea Urchin505d,1008.9700333887617,489.66088097756079
Sea Urchin505d,1009.8670367276379,489.16352496396456
Sea Urchin505d,1010.7640400665141,488.86189829197087
Sea Urchin505d,1011.6610434053903,488.48419152624439
Sea Urchin505d,1012.5580467442664,488.31373522633669
Sea Urchin505d,1013.4550500831426,487.90132587973699
Sea Urchin505d,1014.3520534220188,487.50462005889199
Sea Urchin505d,1015.249056760895,487.35795561837961
Sea Urchin505d,1016.1460600997711,486.88649854641028
Sea Urchin505d,1017.0430634386473,486.56407905980001
Sea Urchin505d,1017.9400667775235,486.17762016388178
Sea Urchin505d,1018.8370701163997,485.72704838442871
Sea Urchin505d,1019.7340734552758,485.73296328886329
Sea Urchin505d,1020.631076794152,485.24470708578264
Sea Urchin505d,1021.5280801330282,484.8881592909816
Sea Urchin505d,1022.4250834719044,484.74714732572789
Sea Urchin505d,1023.3220868107805,484.31624306642749
Sea Urchin505d,1024.2190901496567,483.72811598554057
Sea Urchin505d,1025.116093488533,483.52264280682203
Sea Urchin505d,1026.013096827409,483.39776495262038
Sea Urchin505d,1026.9101001662852,482.77293245010259
Sea Urchin505d,1027.8071035051614,482.59816460390124
Sea Urchin505d,1028.7041068440376,482.29661428919195
Sea Urchin505d,1029.6011101829138,481.94317865194489
Sea Urchin505d,1030.49811352179,481.47750924569158
Sea Urchin505d,1031.3951168606661,481.13623734339961
Sea Urchin505d,1032.2921201995423,481.12313858300837
Sea Urchin505d,1033.1891235384185,480.49255657683335
Sea Urchin505d,1034.0861268772946,480.313684447958
Sea Urchin505d,1034.9831302161708,479.94720222864305
Sea Urchin505d,1035.880133555047,479.78013536335487
Sea Urchin505d,1036.7771368939232,479.32383339810883
Sea Urchin505d,1037.6741402327993,478.98844314241938
Sea Urchin505d,1038.5711435716755,478.77523081838069
Sea Urchin505d,1039.4681469105517,478.26876085042915
Sea Urchin505d,1040.3651502494279,477.9832338579921
Sea Urchin505d,1041.262153588304,477.59270202611134
Sea Urchin505d,1042.1591569271802,477.39906309948071
Sea Urchin505d,1043.0561602660564,477.1064834406418
Sea Urchin505d,1043.9531636049326,476.86924345752305
Sea Urchin505d,1044.8501669438087,476.4436084128896
Sea Urchin505d,1045.747170282685,476.04732525887306
Sea Urchin505d,1046.644173621561,475.87906724051135
Sea Urchin505d,1047.5411769604373,475.26917967679458
Sea Urchin505d,1048.4381802993134,475.08820047544657
Sea Urchin505d,1049.3351836381896,474.75451502502165
Sea Urchin505d,1050.2321869770658,474.56915667573463
Sea Urchin505d,1051.129190315942,474.30702878214839
Sea Urchin505d,1052.0261936548181,473.99954580537798
Sea Urchin505d,1052.9231969936943,473.51752379074748
Sea Urchin505d,1053.8202003325705,473.14566698052852
Sea Urchin505d,1054.7172036714467,472.80887038825904
Sea Urchin505d,1055.6142070103228,472.40944668496314
Sea Urchin505d,1056.511210349199,472.26550940159535
Sea Urchin505d,1057.4082136880752,471.72830769884439
Sea Urchin505d,1058.3052170269514,471.64067947987303
Sea Urchin505d,1059.2022203658275,471.21859004681403
Sea Urchin505d,1060.0992237047037,470.7966292140859
Sea Urchin505d,1060.99622704358,470.70548688330149
Sea Urchin505d,1061.893230382456,470.24653249576716
Sea Urchin505d,1062.7902337213322,470.08820407867529
Sea Urchin505d,1063.6872370602084,469.47862745210023
Sea Urchin505d,1064.5842403990846,469.29172242389666
Sea Urchin505d,1065.4812437379608,468.88002294696241
Sea Urchin505d,1066.378247076837,468.6882503413845
Sea Urchin505d,1067.2752504157131,468.21478386121203
Sea Urchin505d,1068.1722537545893,467.9882043723843
Sea Urchin505d,1069.0692570934655,467.64530907983522
Sea Urchin505d,1069.9662604323416,467.26270465294976
Sea Urchin505d,1070.8632637712178,467.10938360240522
Sea Urchin505d,1071.760267110094,466.72004646637629
Sea Urchin505d,1072.6572704489702,466.34248407185817
Sea Urchin505d,1073.5542737878463,465.9285621932093
Sea Urchin505d,1074.4512771267225,465.79461515305763
Sea Urchin505d,1075.3482804655987,465.30885548741179
Sea Urchin505d,1076.2452838044749,464.91722905968533
Sea Urchin505d,1077.142287143351,464.80268344539633
Sea Urchin505d,1078.0392904822272,464.42856782545203
Sea Urchin505d,1078.9362938211034,464.07026643908893
Sea Urchin505d,1079.8332971599796,463.86171435150709
Sea Urchin505d,1080.7303004988557,463.40566543420573
Sea Urchin505d,1081.627303837732,463.15601613411417
Sea Urchin505d,1082.524307176608,462.73506697963717
Sea Urchin505d,1083.4213105154843,462.44944739303401
Sea Urchin505d,1084.3183138543604,462.07221680631119
Sea Urchin505d,1085.2153171932366,461.79175313587336
Sea Urchin505d,1086.1123205321128,461.5392347523719
Sea Urchin505d,1087.009323870989,460.98295697870611
Sea Urchin505d,1087.9063272098651,460.66663169335686
Sea Urchin505d,1088.8033305487413,460.41660843663823
Sea Urchin505d,1089.7003338876175,460.35659976773417
Sea Urchin505d,1090.5973372264937,459.77812369496257
Sea Urchin505d,1091.4943405653698,459.48705011596894
Sea Urchin505d,1092.391343904246,459.19784544622922
Sea Urchin505d,1093.2883472431222,459.02154370295767
Sea Urchin505d,1094.1853505819984,458.67115699700628
Sea Urchin505d,1095.0823539208745,458.19318178897942
Sea Urchin505d,1095.9793572597507,457.810266777609
Sea Urchin505d,1096.876360598627,457.4959816783317
Sea Urchin505d,1097.773363937503,457.27321185978354
Sea Urchin505d,1098.6703672763792,456.98193537281446
Sea Urchin505d,1099.5673706152554,456.70119984408058
Sea Urchin505d,1100.4643739541316,456.2730434791614
Sea Urchin505d,1101.3613772930078,455.81704963050993
Sea Urchin505d,1102.258380631884,455.67956981486714
Sea Urchin505d,1103.15538397076,455.27261891758104
Sea Urchin505d,1104.0523873096363,454.98799444227603
Sea Urchin505d,1104.9493906485125,454.6500480193227
Sea Urchin505d,1105.8463939873886,454.26002659511119
Sea Urchin505d,1106.7433973262648,453.87224446487176
Sea Urchin505d,1107.640400665141,453.71698727266289
Sea Urchin505d,1108.5374040040172,453.29075107202442
Sea Urchin505d,1109.4344073428933,453.07057295819669
Sea Urchin505d,1110.3314106817695,452.74818477589446
Sea Urchin505d,1111.2284140206457,452.28206062070109
Sea Urchin505d,1112.1254173595219,451.92566651206806
Sea Urchin505d,1113.022420698398,451.89761235297027
Sea Urchin505d,1113.9194240372742,451.37933138330482
Sea Urchin505d,1114.8164273761504,450.98055535446304
Sea Urchin505d,1115.7134307150266,450.75870678402765
Sea Urchin505d,1116.6104340539027,450.29979189745882
Sea Urchin505d,1117.507437392779,450.20256402408376
Sea Urchin505d,1118.404440731655,449.75934109980722
Sea Urchin505d,1119.3014440705313,449.53996840540435
Sea Urchin505d,1120.1984474094074,449.13460845554948
Sea Urchin505d,1121.0954507482836,448.92544477294166
Sea Urchin505d,1121.9924540871598,448.35945567204107
Sea Urchin505d,1122.889457426036,448.02114801079881
Sea Urchin505d,1123.7864607649121,447.78583410599396
Sea Urchin505d,1124.6834641037883,447.44264850800477
Sea Urchin505d,1125.5804674426645,447.20789748842225
Sea Urchin505d,1126.4774707815407,446.79167530419846
Sea Urchin505d,1127.3744741204168,446.41348941602683
Sea Urchin505d,1128.271477459293,446.03594901986685
Sea Urchin505d,1129.1684807981692,445.96591709154529
Sea Urchin505d,1130.0654841370454,445.58620572680275
Sea Urchin505d,1130.9624874759215,445.372860622031
Sea Urchin505d,1131.8594908147977,444.78073572870187
Sea Urchin505d,1132.7564941536739,444.50261145202512
Sea Urchin505d,1133.65349749255,444.21858686631128
Sea Urchin505d,1134.5505008314262,443.90092948461347
Sea Urchin505d,1135.4475041703024,443.46781836309992
Sea Urchin505d,1136.3445075091786,443.33802089723662
Sea Urchin505d,1137.2415108480548,442.76394215293072
Sea Urchin505d,1138.138514186931,442.70391992369531
Sea Urchin505d,1139.035517525807,442.35924772958259
Sea Urchin505d,1139.9325208646833,441.7883959287214
Sea Urchin505d,1140.8295242035595,441.5685414268836
Sea Urchin505d,1141.7265275424356,441.27281050835415
Sea Urchin505d,1142.6235308813118,440.90394834821728
Sea Urchin505d,1143.520534220188,440.56756794214715
Sea Urchin505d,1144.4175375590642,440.43078199411786
Sea Urchin505d,1145.3145408979403,440.09385018352049
Sea Urchin505d,1146.2115442368165,439.75563402316601
Sea Urchin505d,1147.1085475756927,439.29593755697789
Sea Urchin505d,1148.0055509145689,438.99136413180793
Sea Urchin505d,1148.902554253445,438.56745591910305
Sea Urchin505d,1149.7995575923212,438.43823015073229
Sea Urchin505d,1150.6965609311974,438.05943736959932
Sea Urchin505d,1151.5935642700736,437.86199064028739
Sea Urchin505d,1152.4905676089497,437.48090871577693
Sea Urchin505d,1153.387570947826,437.04518779125539
Sea Urchin505d,1154.284574286702,436.66246707493508
Sea Urchin505d,1155.1815776255783,436.28445800824778
Sea Urchin505d,1156.0785809644544,436.09772257636791
Sea Urchin505d,1156.9755843033306,435.67363983705803
Sea Urchin505d,1157.8725876422068,435.44220384299194
Sea Urchin505d,1158.769590981083,435.10275393706667
Sea Urchin505d,1159.6665943199591,434.65472849347481
Sea Urchin505d,1160.5635976588353,434.41105987764297
Sea Urchin505d,1161.4606009977115,434.16308170259765
Sea Urchin505d,1162.3576043365877,433.82801294728506
Sea Urchin505d,1163.2546076754638,433.48134754166898
Sea Urchin505d,1164.15161101434,433.2389045168589
Sea Urchin505d,1165.0486143532162,432.78265808866405
Sea Urchin505d,1165.9456176920924,432.5640138376346
Sea Urchin505d,1166.8426210309685,432.18166191050648
Sea Urchin505d,1167.7396243698447,431.78457616126093
Sea Urchin505d,1168.6366277087209,431.60050924856739
Sea Urchin505d,1169.533631047597,431.24547596328824
Sea Urchin505d,1170.4306343864732,430.92596123693249
Sea Urchin505d,1171.3276377253494,430.57577663219575
Sea Urchin505d,1172.2246410642256,430.12054130861145
Sea Urchin505d,1173.1216444031018,429.91976922101611
Sea Urchin505d,1174.018647741978,429.50765503708919
Sea Urchin505d,1174.915651080854,429.35420958991455
Sea Urchin505d,1175.8126544197303,428.97348627658607
Sea Urchin505d,1176.7096577586065,428.56671409513245
Sea Urchin505d,1177.6066610974826,428.31475548828865
Sea Urchin505d,1178.5036644363588,427.8894867535646
Sea Urchin505d,1179.400667775235,427.62482806158664
Sea Urchin505d,1180.2976711141112,427.15643257128386
Sea Urchin505d,1181.1946744529873,426.92144746004806
Sea Urchin505d,1182.0916777918635,426.63625868275534
Sea Urchin505d,1182.9886811307397,426.36049284102694
Sea Urchin505d,1183.8856844696159,426.01858584720713
Sea Urchin505d,1184.782687808492,425.71857510064768
Sea Urchin505d,1185.6796911473682,425.39365474339678
Sea Urchin505d,1186.5766944862444,425.04690538057042
Sea Urchin505d,1187.4736978251206,424.72317168539109
Sea Urchin505d,1188.3707011639967,424.35397992100042
Sea Urchin505d,1189.267704502873,423.90450333402742
Sea Urchin505d,1190.164707841749,423.70858607839318
Sea Urchin505d,1191.0617111806253,423.4758267871195
Sea Urchin505d,1191.9587145195014,422.99652257230906
Sea Urchin505d,1192.8557178583776,422.75004787525785
Sea Urchin505d,1193.7527211972538,422.49531818467432
Sea Urchin505d,1194.64972453613,422.01860019862374
Sea Urchin505d,1195.5467278750061,421.74874794247751
Sea Urchin505d,1196.4437312138823,421.35811331202837
Sea Urchin505d,1197.3407345527585,421.25218571445555
Sea Urchin505d,1198.2377378916347,420.76743773147456
Sea Urchin505d,1199.1347412305108,420.51707928666303
Sea Urchin505d,1200.031744569387,420.15034796556466
Sea Urchin505d,1200.9287479082632,419.74789962391378
Sea Urchin505d,1201.8257512471394,419.4038203861486
Sea Urchin505d,1202.7227545860155,419.15843111349369
Sea Urchin505d,1203.6197579248917,418.83670472679466
Sea Urchin505d,1204.5167612637679,418.39915419338013
Sea Urchin505d,1205.413764602644,417.98951666380384
Sea Urchin505d,1206.3107679415202,417.8372041365094
Sea Urchin505d,1207.2077712803964,417.58970922593801
Sea Urchin505d,1208.1047746192726,417.14890468773262
Sea Urchin505d,1209.0017779581488,416.85602128005718
Sea Urchin505d,1209.898781297025,416.54755729524294
Sea Urchin505d,1210.795784635901,416.16120280735646
Sea Urchin505d,1211.6927879747773,415.88704220078301
Sea Urchin505d,1212.5897913136534,415.57803600386393
Sea Urchin505d,1213.4867946525296,415.31523586565942
Sea Urchin505d,1214.3837979914058,415.09799803404115
Sea Urchin505d,1215.280801330282,414.56486062369379
Sea Urchin505d,1216.1778046691581,414.2821917072265
Sea Urchin505d,1217.0748080080343,413.85040760893753
Sea Urchin505d,1217.9718113469105,413.70633939885738
Sea Urchin505d,1218.8688146857867,413.30102151643302
Sea Urchin505d,1219.7658180246628,412.88144387479093
Sea Urchin505d,1220.662821363539,412.68357835757138
Sea Urchin505d,1221.5598247024152,412.32731121517139
Sea Urchin505d,1222.4568280412914,411.93346313163499
Sea Urchin505d,1223.3538313801675,411.71843963470002
Sea Urchin505d,1224.2508347190437,411.36386018722425
Sea Urchin505d,1225.14783805792,411.03375892514902
Sea Urchin505d,1226.044841396796,410.73091378990318
Sea Urchin505d,1226.9418447356722,410.35566579354099
Sea Urchin505d,1227.8388480745484,410.07868822256853
Sea Urchin505d,1228.7358514134246,409.5633985540756
Sea Urchin505d,1229.6328547523008,409.30895950424002
Sea Urchin505d,1230.529858091177,409.18055607891267
Sea Urchin505d,1231.4268614300531,408.7691964497858
Sea Urchin505d,1232.3238647689293,408.30534862040088
Sea Urchin505d,1233.2208681078055,408.04694011537055
Sea Urchin505d,1234.1178714466816,407.6483655650041
Sea Urchin505d,1235.0148747855578,407.33647548042507
Sea Urchin505d,1235.911878124434,406.92754251540964
Sea Urchin505d,1236.8088814633102,406.92862031326683
Sea Urchin505d,1237.7058848021863,406.47446503589424
Sea Urchin505d,1238.6028881410625,406.24844994767415
Sea Urchin505d,1239.4998914799387,405.78560790035436
Sea Urchin505d,1240.3968948188149,405.40450035763519
Sea Urchin505d,1241.293898157691,405.26512052933197
Sea Urchin505d,1242.1909014965672,404.93984624848821
Sea Urchin505d,1243.0879048354434,404.55148831200177
Sea Urchin505d,1243.9849081743196,404.18583099324627
Sea Urchin505d,1244.8819115131957,403.7841205677534
Sea Urchin505d,1245.778914852072,403.50555477353913
Sea Urchin505d,1246.675918190948,403.18422620205195
Sea Urchin505d,1247.5729215298243,402.81072091157176
Sea Urchin505d,1248.4699248687004,402.43765855717544
Sea Urchin505d,1249.3669282075766,402.20178852986476
Sea Urchin505d,1250.2639315464528,401.89115912517627
Sea Urchin505d,1251.160934885329,401.52112918249065
Sea Urchin505d,1252.0579382242051,401.23955899483212
Sea Urchin505d,1252.9549415630813,400.9999121021167
Sea Urchin505d,1253.8519449019575,400.45043333296763
Sea Urchin505d,1254.7489482408337,400.38993390804853
Sea Urchin505d,1255.6459515797098,400.00477499613658
Sea Urchin505d,1256.542954918586,399.58959016700544
Sea Urchin505d,1257.4399582574622,399.37898566289698
Sea Urchin505d,1258.3369615963384,399.03059506713009
Sea Urchin505d,1259.2339649352145,398.74189685583326
Sea Urchin505d,1260.1309682740907,398.22383081788439
Sea Urchin505d,1261.027971612967,397.86475852580833
Sea Urchin505d,1261.924974951843,397.78700720919755
Sea Urchin505d,1262.8219782907192,397.3115532736399
Sea Urchin505d,1263.7189816295954,397.19511073892625
Sea Urchin505d,1264.6159849684716,396.75959786832891
Sea Urchin505d,1265.5129883073478,396.39086451093988
Sea Urchin505d,1266.409991646224,396.06277707049242
Sea Urchin505d,1267.3069949851001,395.833562722544
Sea Urchin505d,1268.2039983239763,395.48527455957736
Sea Urchin505d,1269.1010016628525,395.08966401613304
Sea Urchin505d,1269.9980050017286,394.64294040028261
Sea Urchin505d,1270.8950083406048,394.30701806290483
Sea Urchin505d,1271.792011679481,394.23511733169107
Sea Urchin505d,1272.6890150183572,393.79593154859515
Sea Urchin505d,1273.5860183572333,393.54063566369877
Sea Urchin505d,1274.4830216961095,393.04750301566253
Sea Urchin505d,1275.3800250349857,392.86141494359219
Sea Urchin505d,1276.2770283738619,392.4840780440104
Sea Urchin505d,1277.174031712738,392.01999008749618
Sea Urchin505d,1278.0710350516142,391.86523420569875
Sea Urchin505d,1278.9680383904904,391.60065240583953
Sea Urchin505d,1279.8650417293666,391.16533187905486
Sea Urchin505d,1280.7620450682427,390.86124765776009
Sea Urchin505d,1281.659048407119,390.60014625248516
Sea Urchin505d,1282.556051745995,390.22487599107268
Sea Urchin505d,1283.4530550848713,389.91041609156991
Sea Urchin505d,1284.3500584237474,389.55325950932621
Sea Urchin505d,1285.2470617626236,389.08713703407943
Sea Urchin505d,1286.1440651014998,388.85452034513423
Sea Urchin505d,1287.041068440376,388.68978244285125
Sea Urchin505d,1287.9380717792521,388.32498584787021
Sea Urchin505d,1288.8350751181283,387.84456251094997
Sea Urchin505d,1289.7320784570045,387.55044438504603
Sea Urchin505d,1290.6290817958807,387.39134371451803
Sea Urchin505d,1291.5260851347568,386.99268671892611
Sea Urchin505d,1292.423088473633,386.62733313503963
Sea Urchin505d,1293.3200918125092,386.31998460631547
Sea Urchin505d,1294.2170951513854,385.88696835933246
Sea Urchin505d,1295.1140984902615,385.69841414921962
Sea Urchin505d,1296.0111018291377,385.39669050968274
Sea Urchin505d,1296.908105168014,385.06255310721212
Sea Urchin505d,1297.80510850689,384.65564058113534
Sea Urchin505d,1298.7021118457662,384.29008047478163
Sea Urchin505d,1299.5991151846424,383.81776524293264
Sea Urchin505d,1300.4961185235186,383.75066630162655
Sea Urchin505d,1301.3931218623948,383.41337197544635
Sea Urchin505d,1302.290125201271,383.08137245068144
Sea Urchin505d,1303.1871285401471,382.6159744443425
Sea Urchin505d,1304.0841318790233,382.4407755586945
Sea Urchin505d,1304.9811352178995,382.06336629591846
Sea Urchin505d,1305.8781385567756,381.65722146378641
Sea Urchin505d,1306.7751418956518,381.4608435539464
Sea Urchin505d,1307.672145234528,381.17562555580332
Sea Urchin505d,1308.5691485734042,380.63968617511654
Sea Urchin505d,1309.4661519122803,380.37515366375243
Sea Urchin505d,1310.3631552511565,380.12367723353066
Sea Urchin505d,1311.2601585900327,379.73994793739689
Sea Urchin505d,1312.1571619289089,379.58417838581443
Sea Urchin505d,1313.054165267785,379.02022928819173
Sea Urchin505d,1313.9511686066612,378.81947292020521
Sea Urchin505d,1314.8481719455374,378.50153797252199
Sea Urchin505d,1315.7451752844136,378.23731580386817
Sea Urchin505d,1316.6421786232897,377.85324784548885
Sea Urchin505d,1317.539181962166,377.5999348819754
Sea Urchin505d,1318.436185301042,377.09682166913251
Sea Urchin505d,1319.3331886399183,376.90309482004278
Sea Urchin505d,1320.2301919787944,376.49535139823899
Sea Urchin505d,1321.1271953176706,376.12761113772314
Sea Urchin505d,1322.0241986565468,375.76980050667225
Sea Urchin505d,1322.921201995423,375.52307623009949
Sea Urchin505d,1323.8182053342991,375.25150357608959
Sea Urchin505d,1324.7152086731753,374.80639372820752
Sea Urchin505d,1325.6122120120515,374.46858843125057
Sea Urchin505d,1326.5092153509277,374.30673122093373
Sea Urchin505d,1327.4062186898038,374.00942347345011
Sea Urchin505d,1328.30322202868,373.46034049947758
Sea Urchin505d,1329.2002253675562,373.11116882075038
Sea Urchin505d,1330.0972287064324,373.02486653797729
Sea Urchin505d,1330.9942320453085,372.69357395018881
Sea Urchin505d,1331.8912353841847,372.32863988153247
Sea Urchin505d,1332.7882387230609,372.02333454814095
Sea Urchin505d,1333.685242061937,371.7128354075665
Sea Urchin505d,1334.5822454008132,371.20194641840123
Sea Urchin505d,1335.4792487396894,370.90817621633539
Sea Urchin505d,1336.3762520785656,370.64730454968816
Sea Urchin505d,1337.2732554174418,370.18568345999876
Sea Urchin505d,1338.170258756318,370.03210905006949
Sea Urchin505d,1339.067262095194,369.6585996986372
Sea Urchin505d,1339.9642654340703,369.33716713185663
Sea Urchin505d,1340.8612687729465,369.16464124808908
Sea Urchin505d,1341.7582721118226,368.77871228953899
Sea Urchin505d,1342.6552754506988,368.4662144770698
Sea Urchin505d,1343.552278789575,367.95234666987926
Sea Urchin505d,1344.4492821284512,367.6493342139288
Sea Urchin505d,1345.3462854673273,367.30146997460514
Sea Urchin505d,1346.2432888062035,367.03953413179408
Sea Urchin505d,1347.1402921450797,366.7105057270727
Sea Urchin505d,1348.0372954839559,366.49685695995458
Sea Urchin505d,1348.934298822832,366.07377699711856
Sea Urchin505d,1349.8313021617082,365.65112407673087
Sea Urchin505d,1350.7283055005844,365.49090844382846
Sea Urchin505d,1351.6253088394606,365.11579942919099
Sea Urchin505d,1352.5223121783367,364.87114053270636
Sea Urchin505d,1353.419315517213,364.47314890493016
Sea Urchin505d,1354.316318856089,364.11209748836973
Sea Urchin505d,1355.2133221949653,363.87392830379122
Sea Urchin505d,1356.1103255338414,363.48367010537976
Sea Urchin505d,1357.0073288727176,363.15371274563546
Sea Urchin505d,1357.9043322115938,362.8133234794791
Sea Urchin505d,1358.80133555047,362.48512852786757
Sea Urchin505d,1359.6983388893461,362.31213999698025
Sea Urchin505d,1360.5953422282223,361.85637595409469
Sea Urchin505d,1361.4923455670985,361.51276262463341
Sea Urchin505d,1362.3893489059747,361.23088838639575
Sea Urchin505d,1363.2863522448508,360.89480576945368
Sea Urchin505d,1364.183355583727,360.5954444249669
Sea Urchin505d,1365.0803589226032,360.29673128801892
Sea Urchin505d,1365.9773622614794,359.91334303966846
Sea Urchin505d,1366.8743656003555,359.61758658052611
Sea Urchin505d,1367.7713689392317,359.17837022644034
Sea Urchin505d,1368.6683722781079,359.07374356077656
Sea Urchin505d,1369.565375616984,358.71953658679672
Sea Urchin505d,1370.4623789558602,358.27980701974099
Sea Urchin505d,1371.3593822947364,358.11906346191984
Sea Urchin505d,1372.2563856336126,357.53410144822402
Sea Urchin505d,1373.1533889724888,357.20165490034356
Sea Urchin505d,1374.050392311365,357.02106764987025
Sea Urchin505d,1374.947395650241,356.70430565659217
Sea Urchin505d,1375.8443989891173,356.34325631547171
Sea Urchin505d,1376.7414023279935,356.10740802008519
Sea Urchin505d,1377.6384056668696,355.74953560039376
Sea Urchin505d,1378.5354090057458,355.28172220565415
Sea Urchin505d,1379.432412344622,355.07106714333975
Sea Urchin505d,1380.3294156834982,354.59612900724102
Sea Urchin505d,1381.2264190223743,354.24576625867888
Sea Urchin505d,1382.1234223612505,353.99532734159413
Sea Urchin505d,1383.0204257001267,353.70538327065583
Sea Urchin505d,1383.9174290390029,353.46056833104586
Sea Urchin505d,1384.814432377879,353.09195982546544
Sea Urchin505d,1385.7114357167552,352.7640188174143
Sea Urchin505d,1386.6084390556314,352.48396002814604
Sea Urchin505d,1387.5054423945076,352.09991387430813
Sea Urchin505d,1388.4024457333837,351.73587983894095
Sea Urchin505d,1389.29944907226,351.50152229893314
Sea Urchin505d,1390.196452411136,351.14300034860173
Sea Urchin505d,1391.0934557500123,350.76459363344316
Sea Urchin505d,1391.9904590888884,350.52900850552209
Sea Urchin505d,1392.8874624277646,350.25237223318214
Sea Urchin505d,1393.7844657666408,349.91838021204705
Sea Urchin505d,1394.681469105517,349.49430797465988
Sea Urchin505d,1395.5784724443931,349.11135366166906
Sea Urchin505d,1396.4754757832693,348.89524712630333
Sea Urchin505d,1397.3724791221455,348.59946062411558
Sea Urchin505d,1398.2694824610217,348.18646118593625
Sea Urchin505d,1399.1664857998978,347.89682643194118
Sea Urchin505d,1400.063489138774,347.59660333755477
Sea Urchin505d,1400.9604924776502,347.19138700067941
Sea Urchin505d,1401.8574958165264,346.93215893100739
Sea Urchin505d,1402.7544991554025,346.59482843661675
Sea Urchin505d,1403.6515024942787,346.31868245469053
Sea Urchin505d,1404.5485058331549,345.88154241092008
Sea Urchin505d,1405.445509172031,345.49660237404902
Sea Urchin505d,1406.3425125109072,345.21713850660137
Sea Urchin505d,1407.2395158497834,345.00039859762029
Sea Urchin505d,1408.1365191886596,344.52448082312236
Sea Urchin505d,1409.0335225275358,344.23181070966262
