Barnacle535d,1000.0,346.27553915017006
Barnacle535d,1000.0729004256956,346.24361262564531
Barnacle535d,1000.1458008513912,346.10583750642257
Barnacle535d,1000.2187012770868,346.06450540283424
Barnacle535d,1000.2916017027824,346.01475253028366
Barnacle535d,1000.364502128478,345.86033643554828
Barnacle535d,1000.4374025541736,345.78195680407117
Barnacle535d,1000.5103029798692,345.79511105509732
Barnacle535d,1000.5832034055647,345.77420021236821
Barnacle535d,1000.6561038312603,345.61120998425554
Barnacle535d,1000.7290042569559,345.46031294209115
Barnacle535d,1000.8019046826515,345.40231293390087
Barnacle535d,1000.8748051083471,345.361219096632
Barnacle535d,1000.9477055340427,345.31822365860705
Barnacle535d,1001.0206059597383,345.27346396739978
Barnacle535d,1001.0935063854339,345.26964426810758
Barnacle535d,1001.1664068111295,345.02045175130075
Barnacle535d,1001.2393072368251,345.00305605411631
Barnacle535d,1001.3122076625207,345.00077391764228
Barnacle535d,1001.3851080882163,344.85987902504496
Barnacle535d,1001.4580085139119,344.84088418592552
Barnacle535d,1001.5309089396075,344.65297038616626
Barnacle535d,1001.603809365303,344.73042797941434
Barnacle535d,1001.6767097909986,344.59556849880749
Barnacle535d,1001.7496102166942,344.61252661942939
Barnacle535d,1001.8225106423898,344.45207711612852
Barnacle535d,1001.8954110680854,344.26728988449167
Barnacle535d,1001.968311493781,344.20952667948166
Barnacle535d,1002.0412119194766,344.10758042538572
Barnacle535d,1002.1141123451722,344.06474722349793
Barnacle535d,1002.1870127708678,344.01050989913801
Barnacle535d,1002.2599131965634,343.96975146558367
Barnacle535d,1002.332813622259,344.00933431160109
Barnacle535d,1002.4057140479546,343.81404338827076
Barnacle535d,1002.4786144736502,343.75356853744512
Barnacle535d,1002.5515148993458,343.67079735285762
Barnacle535d,1002.6244153250414,343.5802834679227
Barnacle535d,1002.697315750737,343.5943941312517
Barnacle535d,1002.7702161764325,343.40644239374745
Barnacle535d,1002.8431166021281,343.39872792765823
Barnacle535d,1002.9160170278237,343.29515910376534
Barnacle535d,1002.9889174535193,343.2531299136499
Barnacle535d,1003.0618178792149,343.15271420568422
Barnacle535d,1003.1347183049105,343.12937382779063
Barnacle535d,1003.2076187306061,343.14163929967447
Barnacle535d,1003.2805191563017,342.92784494168143
Barnacle535d,1003.3534195819973,342.78741140281733
Barnacle535d,1003.4263200076929,342.73514105373721
Barnacle535d,1003.4992204333885,342.71738036413905
Barnacle535d,1003.5721208590841,342.69394592845089
Barnacle535d,1003.6450212847797,342.48520484925058
Barnacle535d,1003.7179217104753,342.58555786108519
