Alligator461s,1000.0,210.71701099058768
Alligator461s,1000.7880172616395,210.1287664452712
Alligator461s,1001.5760345232791,208.88029662041743
Alligator461s,1002.3640517849186,207.06475593888302
Alligator461s,1003.1520690465582,204.82711423726428
Alligator461s,1003.9400863081977,202.3941470272275
Alligator461s,1004.7281035698372,200.03399583914847
Alligator461s,1005.5161208314768,197.96378550833384
Alligator461s,1006.3041380931163,196.4227797938744
Alligator461s,1007.0921553547558,195.51125142992163
Alligator461s,1007.8801726163954,195.3116919068104
Alligator461s,1008.6681898780349,195.802648656573
Alligator461s,1009.4562071396745,196.96726208544885
Alligator461s,1010.244224401314,198.8585037089816
Alligator461s,1011.0322416629535,201.09221201218713
Alligator461s,1011.8202589245931,203.4467132788971
Alligator461s,1012.6082761862326,205.8295042852936
Alligator461s,1013.3962934478722,207.99179375889094
Alligator461s,1014.1843107095117,209.5745272281704
Alligator461s,1014.9723279711512,210.5307676286876
Alligator461s,1015.7603452327908,210.7925885276738
Alligator461s,1016.5483624944303,210.23026216201842
Alligator461s,1017.3363797560698,209.04516457163353
Alligator461s,1018.1243970177094,207.36669161529596
Alligator461s,1018.9124142793489,205.1627704993863
Alligator461s,1019.7004315409885,202.75612576595074
Alligator461s,1020.488448802628,200.32851105222053
Alligator461s,1021.2764660642675,198.30812263328602
Alligator461s,1022.0644833259071,196.64098868894146
Alligator461s,1022.8525005875466,195.61205402629517
Alligator461s,1023.6405178491862,195.34719963428307
Alligator461s,1024.4285351108256,195.71594430435067
Alligator461s,1025.2165523724652,196.87025274932185
Alligator461s,1026.0045696341049,198.55287608656386
Alligator461s,1026.7925868957443,200.7225386954889
Alligator461s,1027.5806041573837,203.1746271118382
Alligator461s,1028.3686214190234,205.5465812546106
Alligator461s,1029.156638680663,207.59653721517412
Alligator461s,1029.9446559423025,209.3778718467171
Alligator461s,1030.7326732039419,210.45538742077795
Alligator461s,1031.5206904655815,210.72810510402059
Alligator461s,1032.3087077272212,210.36137530878105
Alligator461s,1033.0967249888606,209.30234135977227
Alligator461s,1033.8847422505,207.59017347864392
Alligator461s,1034.6727595121397,205.36741960872874
Alligator461s,1035.4607767737793,203.04701353354008
Alligator461s,1036.2487940354188,200.68567135236628
Alligator461s,1037.0368112970582,198.49730310320712
Alligator461s,1037.8248285586978,196.8560665032698
Alligator461s,1038.6128458203375,195.71814849267594
Alligator461s,1039.400863081977,195.29861821797772
Alligator461s,1040.1888803436163,195.5755648791894
Alligator461s,1040.976897605256,196.66201795060474
Alligator461s,1041.7649148668957,198.41431884656714
Alligator461s,1042.552932128535,200.46092288839446
Alligator461s,1043.3409493901745,202.81616669081532
Alligator461s,1044.1289666518142,205.1428629225578
Alligator461s,1044.9169839134538,207.38582712165243
Alligator461s,1045.7050011750932,209.171627090475
Alligator461s,1046.4930184367327,210.26746295994351
Alligator461s,1047.2810356983723,210.8329070071781
Alligator461s,1048.069052960012,210.51013412734605
Alligator461s,1048.8570702216514,209.48680833966614
Alligator461s,1049.6450874832908,207.85085136348238
Alligator461s,1050.4331047449305,205.80257308834706
Alligator461s,1051.22112200657,203.4219521753512
Alligator461s,1052.0091392682095,201.0349565890331
Alligator461s,1052.797156529849,198.8271590745784
Alligator461s,1053.5851737914886,197.03010351234715
Alligator461s,1054.3731910531283,195.79896560763112
Alligator461s,1055.1612083147677,195.3158371521629
Alligator461s,1055.9492255764071,195.49529383565596
Alligator461s,1056.7372428380468,196.48669514648398
Alligator461s,1057.5252600996864,198.1606066117006
Alligator461s,1058.3132773613258,200.18741724655098
Alligator461s,1059.1012946229653,202.44291670358044
Alligator461s,1059.889311884605,204.87770701246995
Alligator461s,1060.6773291462446,207.16995132355012
Alligator461s,1061.465346407884,208.89109204664413
Alligator461s,1062.2533636695234,210.15926002088602
Alligator461s,1063.041380931163,210.75307439390707
Alligator461s,1063.8293981928027,210.66720141213415
Alligator461s,1064.6174154544422,209.75213748081092
Alligator461s,1065.4054327160816,208.0973443271669
Alligator461s,1066.1934499777212,206.05925514536483
Alligator461s,1066.9814672393609,203.78340981953852
Alligator461s,1067.7694845010003,201.35312534082811
Alligator461s,1068.5575017626397,199.11721668206388
Alligator461s,1069.3455190242794,197.22849521504173
Alligator461s,1070.133536285919,195.88741126416835
Alligator461s,1070.9215535475585,195.33792845462705
Alligator461s,1071.7095708091979,195.39356289830613
Alligator461s,1072.4975880708375,196.311568414553
Alligator461s,1073.2856053324772,197.91858439820018
Alligator461s,1074.0736225941166,199.83201633496762
Alligator461s,1074.861639855756,202.22125311377286
Alligator461s,1075.6496571173957,204.62476745770948
Alligator461s,1076.4376743790353,206.79472893306124
Alligator461s,1077.2256916406748,208.77134613748734
Alligator461s,1078.0137089023142,210.01501660030615
Alligator461s,1078.8017261639538,210.70370691392375
Alligator461s,1079.5897434255935,210.72272761350237
Alligator461s,1080.377760687233,209.81857784172183
Alligator461s,1081.1657779488723,208.37627506029983
Alligator461s,1081.953795210512,206.39898316053228
Alligator461s,1082.7418124721517,204.0341762570244
Alligator461s,1083.529829733791,201.57913382069188
Alligator461s,1084.3178469954305,199.30540338329206
Alligator461s,1085.1058642570702,197.3958321942047
Alligator461s,1085.8938815187098,196.07142807878813
Alligator461s,1086.6818987803492,195.34843860149425
Alligator461s,1087.4699160419887,195.38819925857726
Alligator461s,1088.2579333036283,196.1787644545114
Alligator461s,1089.045950565268,197.6679738314542
Alligator461s,1089.8339678269074,199.48717432338367
Alligator461s,1090.6219850885468,201.87767661382773
Alligator461s,1091.4100023501865,204.2837756251809
Alligator461s,1092.198019611826,206.55105478762314
Alligator461s,1092.9860368734655,208.55330823044372
Alligator461s,1093.774054135105,209.93853635963873
Alligator461s,1094.5620713967446,210.69056743065227
Alligator461s,1095.3500886583843,210.67581183516288
Alligator461s,1096.1381059200237,210.00965846478314
