Jellyfish089i,1000.0,-400.86070045378921
Jellyfish089i,1000.327671913496,-400.37637818461917
Jellyfish089i,1000.6553438269921,-400.09977984187157
Jellyfish089i,1000.9830157404881,-399.73749291211811
Jellyfish089i,1001.3106876539841,-399.55552913076508
Jellyfish089i,1001.6383595674802,-399.19793216872466
Jellyfish089i,1001.9660314809762,-398.76556101861854
Jellyfish089i,1002.2937033944722,-398.55041806131311
Jellyfish089i,1002.6213753079683,-398.22990092092851
Jellyfish089i,1002.9490472214643,-398.04343744987659
Jellyfish089i,1003.2767191349603,-397.51191587247541
Jellyfish089i,1003.6043910484564,-397.27038222206107
Jellyfish089i,1003.9320629619524,-396.97953092214391
Jellyfish089i,1004.2597348754484,-396.76815494868691
Jellyfish089i,1004.5874067889445,-396.29372802256603
Jellyfish089i,1004.9150787024405,-396.22498978601283
Jellyfish089i,1005.2427506159365,-395.76013568413191
Jellyfish089i,1005.5704225294326,-395.4813613068099
Jellyfish089i,1005.8980944429286,-395.14434524736623
Jellyfish089i,1006.2257663564246,-394.87748607170136
Jellyfish089i,1006.5534382699207,-394.62169041098832
Jellyfish089i,1006.8811101834167,-394.1571101377001
Jellyfish089i,1007.2087820969127,-393.87593226115683
Jellyfish089i,1007.5364540104088,-393.59786745897475
Jellyfish089i,1007.8641259239048,-393.26964639221444
Jellyfish089i,1008.1917978374008,-393.03296936609621
Jellyfish089i,1008.5194697508969,-392.66967906131435
Jellyfish089i,1008.8471416643929,-392.36622443843515
Jellyfish089i,1009.1748135778889,-392.06818999275299
Jellyfish089i,1009.502485491385,-391.74740828119809
Jellyfish089i,1009.830157404881,-391.44162886302479
Jellyfish089i,1010.157829318377,-391.15741704443184
Jellyfish089i,1010.4855012318731,-391.00907685839508
Jellyfish089i,1010.8131731453691,-390.54684146540342
Jellyfish089i,1011.1408450588651,-390.23592350399014
Jellyfish089i,1011.4685169723612,-389.98910184737781
Jellyfish089i,1011.7961888858572,-389.61946056722712
Jellyfish089i,1012.1238607993532,-389.20640181434129
Jellyfish089i,1012.4515327128493,-388.89073044764558
Jellyfish089i,1012.7792046263453,-388.67851960070254
Jellyfish089i,1013.1068765398413,-388.56324631839306
Jellyfish089i,1013.4345484533374,-388.04527266039645
Jellyfish089i,1013.7622203668334,-387.73791838328918
Jellyfish089i,1014.0898922803294,-387.51371478850473
Jellyfish089i,1014.4175641938255,-387.07528350213084
Jellyfish089i,1014.7452361073215,-386.86285579246237
Jellyfish089i,1015.0729080208175,-386.41781472986162
Jellyfish089i,1015.4005799343136,-386.42197984454185
Jellyfish089i,1015.7282518478096,-386.05994741126239
Jellyfish089i,1016.0559237613056,-385.68463156215273
Jellyfish089i,1016.3835956748017,-385.34009714677973
Jellyfish089i,1016.7112675882977,-385.06853920548531
Jellyfish089i,1017.0389395017937,-384.79399982618287
Jellyfish089i,1017.3666114152898,-384.25862200573687
Jellyfish089i,1017.6942833287858,-384.10321915668578
Jellyfish089i,1018.0219552422818,-383.90942441804737
Jellyfish089i,1018.3496271557779,-383.61916219096781
Jellyfish089i,1018.6772990692739,-383.325194225578
Jellyfish089i,1019.0049709827699,-382.94830561232868
Jellyfish089i,1019.332642896266,-382.65026815248274
Jellyfish089i,1019.660314809762,-382.2151616986024
Jellyfish089i,1019.987986723258,-381.95115643153827
Jellyfish089i,1020.315658636754,-381.62095069415471
Jellyfish089i,1020.6433305502501,-381.34628450500895
Jellyfish089i,1020.9710024637461,-380.94037516804497
Jellyfish089i,1021.2986743772422,-380.79091193953462
Jellyfish089i,1021.6263462907382,-380.44240829364782
Jellyfish089i,1021.9540182042342,-380.03801535988634
Jellyfish089i,1022.2816901177302,-379.87033178428237
Jellyfish089i,1022.6093620312263,-379.49053472046563
Jellyfish089i,1022.9370339447223,-379.15160162023381
Jellyfish089i,1023.2647058582183,-379.00317862039151
Jellyfish089i,1023.5923777717144,-378.71400446267751
Jellyfish089i,1023.9200496852104,-378.32188041754057
Jellyfish089i,1024.2477215987064,-377.84876868531654
Jellyfish089i,1024.5753935122025,-377.64594869495909
Jellyfish089i,1024.9030654256985,-377.36509867159577
Jellyfish089i,1025.2307373391945,-376.95308226144306
Jellyfish089i,1025.5584092526906,-376.75428020224535
Jellyfish089i,1025.8860811661866,-376.4587652973168
Jellyfish089i,1026.2137530796826,-376.19756873328095
Jellyfish089i,1026.5414249931787,-375.72960109123602
Jellyfish089i,1026.8690969066747,-375.61267274960386
Jellyfish089i,1027.1967688201707,-375.32474660805065
Jellyfish089i,1027.5244407336668,-374.84359185123583
Jellyfish089i,1027.8521126471628,-374.60575640865756
Jellyfish089i,1028.1797845606588,-374.36714356267203
Jellyfish089i,1028.5074564741549,-374.03110827899104
Jellyfish089i,1028.835128387651,-373.71419604022378
Jellyfish089i,1029.162800301147,-373.36164999248297
Jellyfish089i,1029.490472214643,-373.0720598700882
Jellyfish089i,1029.818144128139,-372.7048365622108
Jellyfish089i,1030.145816041635,-372.53380140932654
Jellyfish089i,1030.473487955131,-372.10636655803262
Jellyfish089i,1030.801159868627,-371.9111769313223
Jellyfish089i,1031.1288317821231,-371.66292328130464
Jellyfish089i,1031.4565036956192,-371.13402040040381
Jellyfish089i,1031.7841756091152,-370.93627927720809
Jellyfish089i,1032.1118475226112,-370.65070711189446
Jellyfish089i,1032.4395194361073,-370.18428700943139
Jellyfish089i,1032.7671913496033,-369.9742744631302
Jellyfish089i,1033.0948632630993,-369.84968505988473
Jellyfish089i,1033.4225351765954,-369.34721147704443
Jellyfish089i,1033.7502070900914,-369.14587595514132
Jellyfish089i,1034.0778790035874,-368.8509846566439
Jellyfish089i,1034.4055509170835,-368.36453640703508
Jellyfish089i,1034.7332228305795,-368.13906928983772
Jellyfish089i,1035.0608947440755,-367.88200505055886
Jellyfish089i,1035.3885666575716,-367.45265680519299
Jellyfish089i,1035.7162385710676,-367.20494575602129
Jellyfish089i,1036.0439104845636,-366.93700161374261
Jellyfish089i,1036.3715823980597,-366.70251555391866
Jellyfish089i,1036.6992543115557,-366.31579751176207
Jellyfish089i,1037.0269262250517,-365.89626849165512
Jellyfish089i,1037.3545981385478,-365.59314188861129
Jellyfish089i,1037.6822700520438,-365.54765411030274
Jellyfish089i,1038.0099419655398,-365.12895346376354
Jellyfish089i,1038.3376138790359,-364.83159611612462
Jellyfish089i,1038.665285792532,-364.62141871143717
Jellyfish089i,1038.992957706028,-364.24837650131548
Jellyfish089i,1039.320629619524,-363.86778293114673
Jellyfish089i,1039.64830153302,-363.57386311254339
Jellyfish089i,1039.975973446516,-363.26166208527667
Jellyfish089i,1040.303645360012,-362.98591437567944
Jellyfish089i,1040.631317273508,-362.8041746124797
Jellyfish089i,1040.9589891870041,-362.31058868290876
Jellyfish089i,1041.2866611005002,-361.96650086904503
Jellyfish089i,1041.6143330139962,-361.74549664718677
Jellyfish089i,1041.9420049274922,-361.39046747416864
Jellyfish089i,1042.2696768409883,-361.01932037869932
Jellyfish089i,1042.5973487544843,-360.8229460116811
Jellyfish089i,1042.9250206679803,-360.44807399625597
Jellyfish089i,1043.2526925814764,-360.09841644455537
Jellyfish089i,1043.5803644949724,-360.02370707726965
Jellyfish089i,1043.9080364084684,-359.50805718816093
Jellyfish089i,1044.2357083219645,-359.29148572489822
Jellyfish089i,1044.5633802354605,-358.98714221149703
Jellyfish089i,1044.8910521489565,-358.63613011971017
Jellyfish089i,1045.2187240624526,-358.45615171897271
Jellyfish089i,1045.5463959759486,-358.02779017076386
Jellyfish089i,1045.8740678894446,-357.77485490069728
Jellyfish089i,1046.2017398029407,-357.41369508188694
Jellyfish089i,1046.5294117164367,-357.11946225555039
