Gharial713d,1000.0,396.60025646181657
Gharial713d,1000.3338964103835,396.58560672339655
Gharial713d,1000.6677928207671,396.59838295629345
Gharial713d,1001.0016892311506,396.58141263948824
Gharial713d,1001.3355856415342,396.40974805225625
Gharial713d,1001.6694820519177,396.49295303540504
Gharial713d,1002.0033784623013,396.51182536521532
Gharial713d,1002.3372748726848,396.33168113399364
Gharial713d,1002.6711712830684,396.42778672963243
Gharial713d,1003.0050676934519,396.50354693259737
Gharial713d,1003.3389641038355,396.23731806952577
Gharial713d,1003.672860514219,396.26541363618151
Gharial713d,1004.0067569246025,396.27993000603732
Gharial713d,1004.3406533349861,396.18878726153139
Gharial713d,1004.6745497453696,396.157595150021
Gharial713d,1005.0084461557532,396.19997052187051
Gharial713d,1005.3423425661367,396.21855169044841
Gharial713d,1005.6762389765203,396.08792935482938
Gharial713d,1006.0101353869038,396.10178268533838
Gharial713d,1006.3440317972874,396.00963434026755
Gharial713d,1006.6779282076709,396.05167847703854
Gharial713d,1007.0118246180544,395.90508209731911
Gharial713d,1007.345721028438,395.7545607501844
Gharial713d,1007.6796174388215,395.82730053284467
Gharial713d,1008.0135138492051,395.87806388692445
Gharial713d,1008.3474102595886,395.85668185322174
Gharial713d,1008.6813066699722,395.73007048967651
Gharial713d,1009.0152030803557,395.73634809226439
Gharial713d,1009.3490994907393,395.75551045402636
Gharial713d,1009.6829959011228,395.56347371565556
Gharial713d,1010.0168923115064,395.60233054996877
Gharial713d,1010.3507887218899,395.58318278990618
Gharial713d,1010.6846851322734,395.448079214541
Gharial713d,1011.018581542657,395.43142079673061
Gharial713d,1011.3524779530405,395.43045161121233
Gharial713d,1011.6863743634241,395.3271139660701
Gharial713d,1012.0202707738076,395.30054636686992
Gharial713d,1012.3541671841912,395.43836806294678
Gharial713d,1012.6880635945747,395.40879206188464
Gharial713d,1013.0219600049583,395.29404191185233
Gharial713d,1013.3558564153418,395.24471383197795
Gharial713d,1013.6897528257253,395.17538263888622
Gharial713d,1014.0236492361089,395.22256598918585
Gharial713d,1014.3575456464924,395.07735764374013
Gharial713d,1014.691442056876,395.05707429497375
Gharial713d,1015.0253384672595,395.12241727366978
Gharial713d,1015.3592348776431,395.02181116239234
Gharial713d,1015.6931312880266,394.88224842959283
Gharial713d,1016.0270276984102,394.95630878432604
Gharial713d,1016.3609241087937,395.0809657789697
Gharial713d,1016.6948205191773,395.00527439745844
Gharial713d,1017.0287169295608,394.7361007756943
Gharial713d,1017.3626133399443,394.84731763520944
Gharial713d,1017.6965097503279,394.66797945794696
Gharial713d,1018.0304061607114,394.6802247399018
Gharial713d,1018.364302571095,394.6463633628415
Gharial713d,1018.6981989814785,394.56548772287499
Gharial713d,1019.0320953918621,394.72181322836985
Gharial713d,1019.3659918022456,394.6317414211166
Gharial713d,1019.6998882126292,394.48683042220699
Gharial713d,1020.0337846230127,394.42418780551429
Gharial713d,1020.3676810333963,394.57247313586572
Gharial713d,1020.7015774437798,394.55566391883764
Gharial713d,1021.0354738541633,394.3909249060942
Gharial713d,1021.3693702645469,394.33455275565592
Gharial713d,1021.7032666749304,394.30485779496178
Gharial713d,1022.037163085314,394.43147273430685
Gharial713d,1022.3710594956975,394.20994736224651
Gharial713d,1022.7049559060811,394.2684461292763
Gharial713d,1023.0388523164646,394.13145746659171
Gharial713d,1023.3727487268482,394.11223137482381
Gharial713d,1023.7066451372317,394.19447843215232
Gharial713d,1024.0405415476152,394.0511576474201
Gharial713d,1024.374437957999,393.99451929571148
Gharial713d,1024.7083343683823,393.98536171521118
Gharial713d,1025.0422307787658,393.8650459192898
Gharial713d,1025.3761271891494,393.87488092561802
Gharial713d,1025.710023599533,393.77484517178215
Gharial713d,1026.0439200099165,393.95024839288072
Gharial713d,1026.3778164203,393.86465690983744
Gharial713d,1026.7117128306836,393.67437254766725
Gharial713d,1027.0456092410673,393.77611308225318
Gharial713d,1027.3795056514507,393.8083815968111
Gharial713d,1027.7134020618341,393.8300463019383
Gharial713d,1028.0472984722178,393.76595038273899
Gharial713d,1028.3811948826014,393.60086101949872
Gharial713d,1028.7150912929849,393.55571801485985
Gharial713d,1029.0489877033683,393.45223093202537
Gharial713d,1029.382884113752,393.35842714343624
Gharial713d,1029.7167805241356,393.44659097694421
Gharial713d,1030.050676934519,393.26644021296084
Gharial713d,1030.3845733449025,393.49800974123889
Gharial713d,1030.7184697552862,393.37466598702156
Gharial713d,1031.0523661656698,393.30563386734264
Gharial713d,1031.3862625760532,393.3321812856733
Gharial713d,1031.7201589864367,393.27160894720885
Gharial713d,1032.0540553968203,393.32591263550006
Gharial713d,1032.387951807204,393.16977401081471
Gharial713d,1032.7218482175874,393.15394888720209
Gharial713d,1033.0557446279709,393.13704195860043
Gharial713d,1033.3896410383545,393.0314712494764
Gharial713d,1033.7235374487382,392.94212277446746
Gharial713d,1034.0574338591216,392.85793860341067
Gharial713d,1034.391330269505,392.80789201685246
Gharial713d,1034.7252266798887,393.05049556547516
Gharial713d,1035.0591230902724,392.81816494575446
Gharial713d,1035.3930195006558,392.7444506587928
Gharial713d,1035.7269159110392,392.68095990475189
Gharial713d,1036.0608123214229,392.71968612726772
Gharial713d,1036.3947087318065,392.61038489586241
Gharial713d,1036.72860514219,392.85393522344191
Gharial713d,1037.0625015525734,392.67636423463483
