Numbat359s,1000.0,86.07573082203163
Numbat359s,1000.6012715763783,86.58500049796356
Numbat359s,1001.2025431527566,88.00093648439578
Numbat359s,1001.8038147291348,90.04969947445821
Numbat359s,1002.4050863055131,92.60806982334043
Numbat359s,1003.0063578818914,95.39827485961925
Numbat359s,1003.6076294582697,98.14049798485334
Numbat359s,1004.208901034648,100.53605005329963
Numbat359s,1004.8101726110262,102.3390221085967
Numbat359s,1005.4114441874045,103.46312729328902
Numbat359s,1006.0127157637828,103.70311745360372
Numbat359s,1006.6139873401611,103.00489710675788
Numbat359s,1007.2152589165394,101.46422967877847
Numbat359s,1007.8165304929177,99.32556146548373
Numbat359s,1008.4178020692959,96.72942855512201
Numbat359s,1009.0190736456742,93.93655876946816
Numbat359s,1009.6203452220525,91.19953073950533
Numbat359s,1010.2216167984308,88.84657157598038
Numbat359s,1010.822888374809,87.14460474939968
Numbat359s,1011.4241599511873,86.193666209503
Numbat359s,1012.0254315275656,86.15049493298726
Numbat359s,1012.6267031039439,86.9594221310883
Numbat359s,1013.2279746803222,88.53358626943752
Numbat359s,1013.8292462567005,90.84238722603257
Numbat359s,1014.4305178330787,93.4986426747832
Numbat359s,1015.031789409457,96.29692439406075
Numbat359s,1015.6330609858353,98.95674099172722
Numbat359s,1016.2343325622136,101.23775733068214
Numbat359s,1016.8356041385919,102.82700392865151
Numbat359s,1017.4368757149701,103.60669467804479
Numbat359s,1018.0381472913484,103.56784544636683
Numbat359s,1018.6394188677267,102.60818040277137
Numbat359s,1019.240690444105,100.88603893175089
Numbat359s,1019.8419620204833,98.50642890705787
Numbat359s,1020.4432335968615,95.83151054933303
Numbat359s,1021.0445051732398,93.02509170057537
Numbat359s,1021.6457767496181,90.42544436308667
Numbat359s,1022.2470483259964,88.2737288557652
Numbat359s,1022.8483199023747,86.77528587491751
Numbat359s,1023.449591478753,86.08035308061267
Numbat359s,1024.0508630551312,86.30993196051708
Numbat359s,1024.6521346315094,87.40122291139558
Numbat359s,1025.2534062078878,89.19537403880769
Numbat359s,1025.8546777842662,91.66160702248342
Numbat359s,1026.4559493606444,94.39001210258347
Numbat359s,1027.0572209370225,97.16765199030915
Numbat359s,1027.658492513401,99.71335818181309
Numbat359s,1028.2597640897793,101.77304179260341
Numbat359s,1028.8610356661575,103.16147445403591
Numbat359s,1029.4623072425356,103.73229750347927
Numbat359s,1030.063578818914,103.38065231919987
Numbat359s,1030.6648503952924,102.12443510920038
Numbat359s,1031.2661219716706,100.1737436443541
Numbat359s,1031.8673935480488,97.68560321340117
Numbat359s,1032.4686651244272,94.94567928537347
Numbat359s,1033.0699367008056,92.1950465273441
Numbat359s,1033.6712082771837,89.63923078301931
Numbat359s,1034.272479853562,87.70151268812127
Numbat359s,1034.8737514299403,86.45243456583741
Numbat359s,1035.4750230063187,86.05303897530115
Numbat359s,1036.0762945826968,86.5780855906982
Numbat359s,1036.677566159075,87.91697034062013
Numbat359s,1037.2788377354534,89.9295236327571
Numbat359s,1037.8801093118318,92.44949566812284
Numbat359s,1038.48138088821,95.25197782871768
Numbat359s,1039.0826524645881,98.01453328184947
Numbat359s,1039.6839240409665,100.43249010350506
Numbat359s,1040.285195617345,102.32748892291914
Numbat359s,1040.886467193723,103.43523178470411
Numbat359s,1041.4877387701013,103.69442605577845
Numbat359s,1042.0890103464797,103.06491938670425
Numbat359s,1042.690281922858,101.56337041514976
Numbat359s,1043.2915534992362,99.4177483527188
Numbat359s,1043.8928250756144,96.84653428886062
Numbat359s,1044.4940966519928,94.08370801572441
Numbat359s,1045.0953682283712,91.31663734525402
Numbat359s,1045.6966398047493,88.95963186671128
Numbat359s,1046.2979113811275,87.25698913212233
Numbat359s,1046.899182957506,86.2206090429947
Numbat359s,1047.5004545338843,86.13922458668023
Numbat359s,1048.1017261102625,86.86874336898573
Numbat359s,1048.7029976866406,88.46594919532497
Numbat359s,1049.304269263019,90.68456569792458
Numbat359s,1049.9055408393974,93.3496577915753
Numbat359s,1050.5068124157756,96.14272004509586
Numbat359s,1051.1080839921538,98.826492444827
Numbat359s,1051.7093555685321,101.09700831275215
Numbat359s,1052.3106271449105,102.75257281650924
Numbat359s,1052.9118987212887,103.60516275135176
Numbat359s,1053.5131702976669,103.56829251633516
Numbat359s,1054.1144418740453,102.68024370982693
Numbat359s,1054.7157134504237,101.00326338204238
Numbat359s,1055.3169850268018,98.6945117219276
Numbat359s,1055.91825660318,95.98487103314731
Numbat359s,1056.5195281795584,93.17570462558298
Numbat359s,1057.1207997559368,90.51970953332459
Numbat359s,1057.722071332315,88.36616592157071
Numbat359s,1058.3233429086931,86.82283988032574
Numbat359s,1058.9246144850715,86.10441785990453
Numbat359s,1059.52588606145,86.30154238332653
Numbat359s,1060.127157637828,87.29765868188765
Numbat359s,1060.7284292142062,89.13293887111716
Numbat359s,1061.3297007905846,91.49781959156549
Numbat359s,1061.930972366963,94.23463670837964
Numbat359s,1062.5322439433412,97.04208919900158
Numbat359s,1063.1335155197194,99.6208282306743
Numbat359s,1063.7347870960978,101.72853263419903
Numbat359s,1064.3360586724762,103.09122124970861
Numbat359s,1064.9373302488543,103.72244618738509
Numbat359s,1065.5386018252325,103.37481769629696
Numbat359s,1066.1398734016109,102.22463842107814
Numbat359s,1066.7411449779893,100.2857648526099
Numbat359s,1067.3424165543674,97.85124099399873
Numbat359s,1067.9436881307456,95.10459546702653
Numbat359s,1068.544959707124,92.31472480436629
Numbat359s,1069.1462312835024,89.81001992857448
Numbat359s,1069.7475028598806,87.7688614395257
Numbat359s,1070.3487744362587,86.50723850751326
Numbat359s,1070.9500460126371,86.0555969849359
Numbat359s,1071.5513175890155,86.4948708236606
Numbat359s,1072.1525891653937,87.76482289108033
Numbat359s,1072.7538607417719,89.84014369123506
Numbat359s,1073.3551323181503,92.33943400895119
Numbat359s,1073.9564038945286,95.14401260921277
Numbat359s,1074.5576754709068,97.83992261727767
Numbat359s,1075.158947047285,100.31841604559548
Numbat359s,1075.7602186236634,102.19029118105726
Numbat359s,1076.3614902000418,103.41321863769944
Numbat359s,1076.96276177642,103.69874105617623
Numbat359s,1077.564033352798,103.14607394729464
Numbat359s,1078.1653049291765,101.69313703893653
Numbat359s,1078.766576505555,99.58245900287965
Numbat359s,1079.367848081933,96.96965008711676
Numbat359s,1079.9691196583112,94.18680751474126
Numbat359s,1080.5703912346896,91.489415979038
Numbat359s,1081.171662811068,89.1033757820937
Numbat359s,1081.7729343874462,87.28705684182026
Numbat359s,1082.3742059638244,86.27705033492676
Numbat359s,1082.9754775402027,86.11135059390689
Numbat359s,1083.5767491165811,86.82954512927309
Numbat359s,1084.1780206929593,88.39391445336503
Numbat359s,1084.7792922693375,90.58853718923282
Numbat359s,1085.3805638457159,93.20668056440978
Numbat359s,1085.9818354220943,96.03552453364634
Numbat359s,1086.5831069984724,98.677560630271
Numbat359s,1087.1843785748506,101.02871709161022
Numbat359s,1087.785650151229,102.66303800123625
Numbat359s,1088.3869217276074,103.54127842989537
Numbat359s,1088.9881933039856,103.62641355405164
Numbat359s,1089.5894648803637,102.76629835418801
Numbat359s,1090.1907364567421,101.1224134895187
Numbat359s,1090.7920080331205,98.80756181125342
Numbat359s,1091.3932796094987,96.13872822583146
Numbat359s,1091.9945511858768,93.29833096243996
Numbat359s,1092.5958227622552,90.66734966602425
Numbat359s,1093.1970943386336,88.45994794543917
Numbat359s,1093.7983659150118,86.86580286070041
Numbat359s,1094.39963749139,86.1342890390064
Numbat359s,1095.0009090677684,86.2330490682602
Numbat359s,1095.6021806441468,87.2326853501693
Numbat359s,1096.203452220525,88.99989170982406
Numbat359s,1096.804723796903,91.35380827505104
Numbat359s,1097.4059953732815,94.0822441308193
Numbat359s,1098.0072669496599,96.86240834988027
Numbat359s,1098.608538526038,99.481581074364
Numbat359s,1099.2098101024162,101.59720966711888
Numbat359s,1099.8110816787946,103.0490301343555
Numbat359s,1100.412353255173,103.69069370762804
Numbat359s,1101.0136248315512,103.42424574748955
