Akbash152d,1000.0,-307.19913360944133
Akbash152d,1000.8077639535619,-307.20582495378778
Akbash152d,1001.6155279071238,-307.2318058467668
Akbash152d,1002.4232918606857,-307.16011222932514
Akbash152d,1003.2310558142476,-307.23805732715937
Akbash152d,1004.0388197678095,-307.27439811638044
Akbash152d,1004.8465837213714,-307.27384438295331
Akbash152d,1005.6543476749333,-307.23554551629297
Akbash152d,1006.4621116284952,-307.27218788061964
Akbash152d,1007.2698755820571,-307.28166046383029
Akbash152d,1008.077639535619,-307.30705287096202
Akbash152d,1008.8854034891809,-307.38471502764105
Akbash152d,1009.6931674427428,-307.35387735006424
Akbash152d,1010.5009313963047,-307.28175062911026
Akbash152d,1011.3086953498666,-307.34229800657215
Akbash152d,1012.1164593034285,-307.44138929657782
Akbash152d,1012.9242232569904,-307.26243253396819
Akbash152d,1013.7319872105523,-307.40865335525564
Akbash152d,1014.5397511641143,-307.47742837404064
Akbash152d,1015.3475151176762,-307.43961498511146
Akbash152d,1016.155279071238,-307.47626184609578
Akbash152d,1016.9630430248,-307.39561959544841
Akbash152d,1017.7708069783619,-307.38994656485886
Akbash152d,1018.5785709319238,-307.44473236529421
Akbash152d,1019.3863348854857,-307.60609672219283
Akbash152d,1020.1940988390476,-307.5083097091902
Akbash152d,1021.0018627926095,-307.4784058809376
Akbash152d,1021.8096267461714,-307.50157327955628
Akbash152d,1022.6173906997333,-307.51165056490959
Akbash152d,1023.4251546532952,-307.50919920520886
Akbash152d,1024.232918606857,-307.55034269811915
Akbash152d,1025.040682560419,-307.61165505149461
Akbash152d,1025.848446513981,-307.61084934096107
Akbash152d,1026.6562104675427,-307.57642867388444
Akbash152d,1027.4639744211047,-307.70332642483936
Akbash152d,1028.2717383746667,-307.56299164525336
Akbash152d,1029.0795023282285,-307.60309303500287
Akbash152d,1029.8872662817903,-307.6290148646404
Akbash152d,1030.6950302353523,-307.67973547944337
Akbash152d,1031.5027941889143,-307.80345626857184
Akbash152d,1032.310558142476,-307.63906969896561
Akbash152d,1033.118322096038,-307.7007527158313
Akbash152d,1033.9260860496,-307.77057925547973
Akbash152d,1034.733850003162,-307.76487190281387
Akbash152d,1035.5416139567237,-307.71879194403527
Akbash152d,1036.3493779102855,-307.89553083629443
Akbash152d,1037.1571418638475,-307.91052899245909
Akbash152d,1037.9649058174095,-307.7937962550497
Akbash152d,1038.7726697709713,-307.78028865492149
Akbash152d,1039.5804337245331,-307.88381163666696
Akbash152d,1040.3881976780951,-307.87568919500899
Akbash152d,1041.1959616316572,-307.79595375703946
Akbash152d,1042.003725585219,-307.96060852518474
Akbash152d,1042.8114895387807,-307.80741143346518
Akbash152d,1043.6192534923428,-307.973452519251
Akbash152d,1044.4270174459048,-307.84965344690664
Akbash152d,1045.2347813994666,-307.81053934708473
Akbash152d,1046.0425453530283,-307.94128394609936
Akbash152d,1046.8503093065904,-307.97087171164765
Akbash152d,1047.6580732601524,-307.84769457643995
