Coral292o,1000.0,1
Coral292o,1000.0779082359899,1
Coral292o,1000.1558164719797,1
Coral292o,1000.2337247079696,1
Coral292o,1000.3116329439595,1
Coral292o,1000.3895411799493,1
Coral292o,1000.4674494159392,1
Coral292o,1000.5453576519291,1
Coral292o,1000.6232658879189,1
Coral292o,1000.7011741239088,1
Coral292o,1000.7790823598987,1
Coral292o,1000.8569905958885,1
Coral292o,1000.9348988318784,1
Coral292o,1001.0128070678683,1
Coral292o,1001.0907153038581,1
Coral292o,1001.168623539848,1
Coral292o,1001.2465317758379,1
Coral292o,1001.3244400118277,1
Coral292o,1001.4023482478176,1
Coral292o,1001.4802564838075,1
Coral292o,1001.5581647197973,1
Coral292o,1001.6360729557872,1
Coral292o,1001.7139811917771,1
Coral292o,1001.7918894277669,1
Coral292o,1001.8697976637568,1
Coral292o,1001.9477058997467,1
Coral292o,1002.0256141357365,1
Coral292o,1002.1035223717264,1
Coral292o,1002.1814306077163,1
Coral292o,1002.2593388437061,1
Coral292o,1002.337247079696,1
Coral292o,1002.4151553156859,1
Coral292o,1002.4930635516757,1
Coral292o,1002.5709717876656,1
Coral292o,1002.6488800236555,1
Coral292o,1002.7267882596453,1
Coral292o,1002.8046964956352,1
Coral292o,1002.8826047316251,1
Coral292o,1002.9605129676149,1
Coral292o,1003.0384212036048,1
Coral292o,1003.1163294395947,1
Coral292o,1003.1942376755845,1
Coral292o,1003.2721459115744,1
Coral292o,1003.3500541475643,1
Coral292o,1003.4279623835541,1
Coral292o,1003.505870619544,1
Coral292o,1003.5837788555339,1
Coral292o,1003.6616870915237,1
Coral292o,1003.7395953275136,1
Coral292o,1003.8175035635035,1
Coral292o,1003.8954117994933,1
Coral292o,1003.9733200354832,1
Coral292o,1004.0512282714731,1
Coral292o,1004.1291365074629,1
Coral292o,1004.2070447434528,1
Coral292o,1004.2849529794427,1
Coral292o,1004.3628612154325,1
Coral292o,1004.4407694514224,1
Coral292o,1004.5186776874123,1
Coral292o,1004.5965859234021,1
Coral292o,1004.674494159392,1
Coral292o,1004.7524023953819,1
Coral292o,1004.8303106313717,1
Coral292o,1004.9082188673616,1
Coral292o,1004.9861271033515,1
Coral292o,1005.0640353393413,1
Coral292o,1005.1419435753312,1
Coral292o,1005.2198518113211,1
Coral292o,1005.2977600473109,1
Coral292o,1005.3756682833008,1
Coral292o,1005.4535765192907,1
Coral292o,1005.5314847552805,1
Coral292o,1005.6093929912704,1
Coral292o,1005.6873012272603,1
Coral292o,1005.7652094632501,1
Coral292o,1005.84311769924,1
Coral292o,1005.9210259352299,1
Coral292o,1005.9989341712197,1
Coral292o,1006.0768424072096,1
Coral292o,1006.1547506431995,1
Coral292o,1006.2326588791893,1
Coral292o,1006.3105671151792,1
Coral292o,1006.3884753511691,1
Coral292o,1006.4663835871589,1
Coral292o,1006.5442918231488,1
Coral292o,1006.6222000591387,1
Coral292o,1006.7001082951285,1
Coral292o,1006.7780165311184,1
Coral292o,1006.8559247671083,1
Coral292o,1006.9338330030981,1
Coral292o,1007.011741239088,1
Coral292o,1007.0896494750779,1
Coral292o,1007.1675577110677,1
Coral292o,1007.2454659470576,1
Coral292o,1007.3233741830475,1
Coral292o,1007.4012824190373,1
Coral292o,1007.4791906550272,1
Coral292o,1007.5570988910171,1
Coral292o,1007.6350071270069,1
Coral292o,1007.7129153629968,1
Coral292o,1007.7908235989867,1
Coral292o,1007.8687318349765,1
Coral292o,1007.9466400709664,1
Coral292o,1008.0245483069563,1
Coral292o,1008.1024565429461,1
Coral292o,1008.180364778936,1
Coral292o,1008.2582730149259,1
Coral292o,1008.3361812509157,1
Coral292o,1008.4140894869056,1
Coral292o,1008.4919977228955,1
Coral292o,1008.5699059588853,1
Coral292o,1008.6478141948752,1
Coral292o,1008.7257224308651,1
Coral292o,1008.8036306668549,1
Coral292o,1008.8815389028448,1
Coral292o,1008.9594471388347,1
Coral292o,1009.0373553748245,1
Coral292o,1009.1152636108144,1
Coral292o,1009.1931718468043,1
Coral292o,1009.2710800827941,1
Coral292o,1009.348988318784,1
Coral292o,1009.4268965547739,1
Coral292o,1009.5048047907637,1
Coral292o,1009.5827130267536,1
Coral292o,1009.6606212627435,0
Coral292o,1009.7385294987333,0
Coral292o,1009.8164377347232,0
Coral292o,1009.8943459707131,0
Coral292o,1009.9722542067029,0
Coral292o,1010.0501624426928,0
Coral292o,1010.1280706786827,0
Coral292o,1010.2059789146725,0
Coral292o,1010.2838871506624,0
Coral292o,1010.3617953866523,0
Coral292o,1010.4397036226421,0
Coral292o,1010.517611858632,0
Coral292o,1010.5955200946219,0
Coral292o,1010.6734283306117,0
Coral292o,1010.7513365666016,0
Coral292o,1010.8292448025915,0
Coral292o,1010.9071530385813,0
Coral292o,1010.9850612745712,0
Coral292o,1011.0629695105611,0
Coral292o,1011.1408777465509,0
Coral292o,1011.2187859825408,0
Coral292o,1011.2966942185307,0
Coral292o,1011.3746024545205,0
Coral292o,1011.4525106905104,0
Coral292o,1011.5304189265003,0
Coral292o,1011.6083271624901,0
Coral292o,1011.68623539848,0
Coral292o,1011.7641436344699,0
Coral292o,1011.8420518704597,0
Coral292o,1011.9199601064496,0
Coral292o,1011.9978683424395,0
Coral292o,1012.0757765784293,0
Coral292o,1012.1536848144192,0
Coral292o,1012.2315930504091,0
Coral292o,1012.3095012863989,0
Coral292o,1012.3874095223888,0
Coral292o,1012.4653177583787,0
Coral292o,1012.5432259943685,0
Coral292o,1012.6211342303584,0
Coral292o,1012.6990424663483,0
Coral292o,1012.7769507023381,0
Coral292o,1012.854858938328,0
Coral292o,1012.9327671743179,0
Coral292o,1013.0106754103077,0
Coral292o,1013.0885836462976,0
Coral292o,1013.1664918822875,0
Coral292o,1013.2444001182773,0
Coral292o,1013.3223083542672,0
Coral292o,1013.4002165902571,0
Coral292o,1013.4781248262469,0
Coral292o,1013.5560330622368,0
Coral292o,1013.6339412982267,0
Coral292o,1013.7118495342165,0
Coral292o,1013.7897577702064,0
Coral292o,1013.8676660061963,0
Coral292o,1013.9455742421861,0
Coral292o,1014.023482478176,0
Coral292o,1014.1013907141659,0
Coral292o,1014.1792989501557,0
Coral292o,1014.2572071861456,0
Coral292o,1014.3351154221355,0
Coral292o,1014.4130236581253,0
Coral292o,1014.4909318941152,0
Coral292o,1014.5688401301051,0
Coral292o,1014.6467483660949,0
Coral292o,1014.7246566020848,0
Coral292o,1014.8025648380747,0
Coral292o,1014.8804730740645,0
Coral292o,1014.9583813100544,0
Coral292o,1015.0362895460443,0
Coral292o,1015.1141977820341,0
Coral292o,1015.192106018024,0
Coral292o,1015.2700142540139,0
Coral292o,1015.3479224900037,0
Coral292o,1015.4258307259936,0
Coral292o,1015.5037389619835,0
Coral292o,1015.5816471979733,0
Coral292o,1015.6595554339632,0
Coral292o,1015.7374636699531,0
Coral292o,1015.8153719059429,0
Coral292o,1015.8932801419328,0
Coral292o,1015.9711883779227,0
Coral292o,1016.0490966139125,0
Coral292o,1016.1270048499024,0
Coral292o,1016.2049130858923,0
Coral292o,1016.2828213218821,0
Coral292o,1016.360729557872,0
Coral292o,1016.4386377938619,0
Coral292o,1016.5165460298517,0
Coral292o,1016.5944542658416,0
Coral292o,1016.6723625018315,0
Coral292o,1016.7502707378213,0
Coral292o,1016.8281789738112,0
Coral292o,1016.9060872098011,0
Coral292o,1016.9839954457909,0
Coral292o,1017.0619036817808,0
Coral292o,1017.1398119177707,0
Coral292o,1017.2177201537605,0
Coral292o,1017.2956283897504,0
Coral292o,1017.3735366257403,0
Coral292o,1017.4514448617301,0
Coral292o,1017.52935309772,0
Coral292o,1017.6072613337099,0
Coral292o,1017.6851695696997,0
Coral292o,1017.7630778056896,0
Coral292o,1017.8409860416795,0
Coral292o,1017.9188942776693,0
Coral292o,1017.9968025136592,0
Coral292o,1018.0747107496491,0
Coral292o,1018.1526189856389,0
Coral292o,1018.2305272216288,0
Coral292o,1018.3084354576187,0
Coral292o,1018.3863436936085,0
Coral292o,1018.4642519295984,0
Coral292o,1018.5421601655883,0
Coral292o,1018.6200684015781,0
Coral292o,1018.697976637568,0
