Human829d,1000.0,67.428855480165325
Human829d,1000.8125013304459,66.773214310957727
Human829d,1001.6250026608918,66.100308100389952
Human829d,1002.4375039913377,65.460484776417331
Human829d,1003.2500053217836,64.779917375064656
Human829d,1004.0625066522296,64.091967657652575
Human829d,1004.8750079826755,63.441485334726003
Human829d,1005.6875093131214,62.758669239569031
Human829d,1006.5000106435673,62.112126039446501
Human829d,1007.3125119740132,61.420110351391806
Human829d,1008.1250133044591,60.762391803068191
Human829d,1008.937514634905,60.086297584026077
Human829d,1009.7500159653509,59.452290128289668
Human829d,1010.5625172957969,58.760560935881635
Human829d,1011.3750186262428,58.125817583723489
Human829d,1012.1875199566887,57.439529639256989
Human829d,1013.0000212871346,56.79738354779051
Human829d,1013.8125226175805,56.123717098595755
Human829d,1014.6250239480264,55.426736270142115
Human829d,1015.4375252784723,54.772564521032976
Human829d,1016.2500266089182,54.10874561509204
Human829d,1017.0625279393641,53.431863196309124
Human829d,1017.87502926981,52.763864545730812
Human829d,1018.687530600256,52.10681366356134
Human829d,1019.5000319307019,51.454211761355431
Human829d,1020.3125332611478,50.773043400441729
Human829d,1021.1250345915937,50.12266755808718
Human829d,1021.9375359220396,49.464088175503683
Human829d,1022.7500372524855,48.78596428559888
Human829d,1023.5625385829314,48.118212137073129
Human829d,1024.3750399133773,47.436356552315132
Human829d,1025.1875412438233,46.775589160333482
Human829d,1026.0000425742692,46.133159403057526
Human829d,1026.812543904715,45.440368519123162
Human829d,1027.625045235161,44.788330320109182
Human829d,1028.437546565607,44.122824373621192
Human829d,1029.2500478960528,43.457981671277068
Human829d,1030.0625492264987,42.80021911853364
Human829d,1030.8750505569446,42.116403207920925
Human829d,1031.6875518873906,41.459226382537778
Human829d,1032.5000532178365,40.785877433333511
Human829d,1033.3125545482824,40.117494358443402
Human829d,1034.1250558787283,39.465624301134106
Human829d,1034.9375572091742,38.789710402706419
Human829d,1035.75005853962,38.124960187349735
Human829d,1036.562559870066,37.463777998148053
Human829d,1037.375061200512,36.795413187235035
Human829d,1038.1875625309578,36.115048392851314
Human829d,1039.0000638614038,35.463002557014775
Human829d,1039.8125651918497,34.799910717386553
Human829d,1040.6250665222956,34.126717626020238
Human829d,1041.4375678527415,33.462043890864742
Human829d,1042.2500691831874,32.795456801709996
Human829d,1043.0625705136333,32.128501446262312
Human829d,1043.8750718440792,31.460381869294636
Human829d,1044.6875731745251,30.79751290604413
Human829d,1045.500074504971,30.120876035811825
Human829d,1046.312575835417,29.457885084493512
Human829d,1047.1250771658629,28.81110245598467
Human829d,1047.9375784963088,28.12109516583406
Human829d,1048.7500798267547,27.469305823865298
Human829d,1049.5625811572006,26.801588304233594
Human829d,1050.3750824876465,26.130903669206035
Human829d,1051.1875838180924,25.457669360854528
Human829d,1052.0000851485383,24.80595620799016
Human829d,1052.8125864789843,24.134970625400637
Human829d,1053.6250878094302,23.464959933845325
Human829d,1054.437589139876,22.801314724219285
Human829d,1055.250090470322,22.144587132243242
Human829d,1056.062591800768,21.463898766412097
Human829d,1056.8750931312138,20.798003547209525
Human829d,1057.6875944616597,20.14123097631699
Human829d,1058.5000957921056,19.46618752390718
Human829d,1059.3125971225516,18.80325317521757
Human829d,1060.1250984529975,18.144262810562243
Human829d,1060.9375997834434,17.474013204831675
Human829d,1061.7501011138893,16.805814755773856
Human829d,1062.5626024443352,16.14260433504457
Human829d,1063.375103774781,15.479918916322793
Human829d,1064.187605105227,14.811397963664566
Human829d,1065.000106435673,14.137672410159002
Human829d,1065.8126077661188,13.475185338492691
Human829d,1066.6251090965648,12.808717528813718
Human829d,1067.4376104270107,12.143234741304525
Human829d,1068.2501117574566,11.479716669994794
Human829d,1069.0626130879025,10.81154859439788
Human829d,1069.8751144183484,10.14773663431086
Human829d,1070.6876157487943,9.4768774687949691
Human829d,1071.5001170792402,8.8126230791128943
Human829d,1072.3126184096861,8.1482358073255678
Human829d,1073.125119740132,7.4809779463637271
Human829d,1073.937621070578,6.8149509577437417
Human829d,1074.7501224010239,6.1481726235591063
Human829d,1075.5626237314698,5.4847146738575292
Human829d,1076.3751250619157,4.8173520625312776
Human829d,1077.1876263923616,4.1517910077497389
Human829d,1078.0001277228075,3.48550892690346
Human829d,1078.8126290532534,2.8179238551216281
Human829d,1079.6251303836993,2.1530703525035109
Human829d,1080.4376317141453,1.4865591360130241
Human829d,1081.2501330445912,0.82029202678556012
Human829d,1082.062634375037,0.15412652054448461
Human829d,1082.875135705483,-0.51215675009461059
Human829d,1083.687637035929,-1.1778130300773804
Human829d,1084.5001383663748,-1.8449388038569743
Human829d,1085.3126396968207,-2.5103662189076239
Human829d,1086.1251410272666,-3.1757650551042316
Human829d,1086.9376423577125,-3.8436843996772021
Human829d,1087.7501436881585,-4.509102658094279
Human829d,1088.5626450186044,-5.1754044848222529
Human829d,1089.3751463490503,-5.8424251538440908
Human829d,1090.1876476794962,-6.5093047641868864
Human829d,1091.000149009942,-7.1712712461810337
Human829d,1091.812650340388,-7.8381495350323238
Human829d,1092.625151670834,-8.5051121792564164
Human829d,1093.4376530012798,-9.1744840275699957
Human829d,1094.2501543317258,-9.8415773753612292
Human829d,1095.0626556621717,-10.506833644584917
Human829d,1095.8751569926176,-11.170475532536914
Human829d,1096.6876583230635,-11.833456067511147
Human829d,1097.5001596535094,-12.50043113054209
Human829d,1098.3126609839553,-13.168269763552496
Human829d,1099.1251623144012,-13.838388564297492
Human829d,1099.9376636448471,-14.500729553845582
Human829d,1100.750164975293,-15.167459891550781
Human829d,1101.562666305739,-15.834941271087265
Human829d,1102.3751676361849,-16.499215242619488
Human829d,1103.1876689666308,-17.168640449789045
Human829d,1104.0001702970767,-17.836797260643934
Human829d,1104.8126716275226,-18.491616662523381
Human829d,1105.6251729579685,-19.163774766117079
Human829d,1106.4376742884144,-19.826555409077542
Human829d,1107.2501756188603,-20.497124891388534
Human829d,1108.0626769493063,-21.164864300018941
Human829d,1108.8751782797522,-21.828094257095362
Human829d,1109.687679610198,-22.488630133421438
