Affenpinscher643o,1000.0,0
Affenpinscher643o,1000.5488271452906,0
Affenpinscher643o,1001.0976542905812,0
Affenpinscher643o,1001.6464814358718,0
Affenpinscher643o,1002.1953085811624,0
Affenpinscher643o,1002.744135726453,0
Affenpinscher643o,1003.2929628717436,0
Affenpinscher643o,1003.8417900170342,0
Affenpinscher643o,1004.3906171623248,0
Affenpinscher643o,1004.9394443076154,0
Affenpinscher643o,1005.488271452906,0
Affenpinscher643o,1006.0370985981966,0
Affenpinscher643o,1006.5859257434872,0
Affenpinscher643o,1007.1347528887778,0
Affenpinscher643o,1007.6835800340684,0
Affenpinscher643o,1008.232407179359,0
Affenpinscher643o,1008.7812343246496,0
Affenpinscher643o,1009.3300614699402,0
Affenpinscher643o,1009.8788886152308,0
Affenpinscher643o,1010.4277157605214,0
Affenpinscher643o,1010.976542905812,0
Affenpinscher643o,1011.5253700511026,0
Affenpinscher643o,1012.0741971963932,0
Affenpinscher643o,1012.6230243416838,0
Affenpinscher643o,1013.1718514869744,0
Affenpinscher643o,1013.720678632265,0
Affenpinscher643o,1014.2695057775557,0
Affenpinscher643o,1014.8183329228463,0
Affenpinscher643o,1015.3671600681369,0
Affenpinscher643o,1015.9159872134275,0
Affenpinscher643o,1016.4648143587181,0
Affenpinscher643o,1017.0136415040087,0
Affenpinscher643o,1017.5624686492993,0
Affenpinscher643o,1018.1112957945899,0
Affenpinscher643o,1018.6601229398805,0
Affenpinscher643o,1019.2089500851711,0
Affenpinscher643o,1019.7577772304617,0
Affenpinscher643o,1020.3066043757523,0
Affenpinscher643o,1020.8554315210429,0
Affenpinscher643o,1021.4042586663335,0
Affenpinscher643o,1021.9530858116241,0
Affenpinscher643o,1022.5019129569147,0
Affenpinscher643o,1023.0507401022053,0
Affenpinscher643o,1023.5995672474959,0
Affenpinscher643o,1024.1483943927865,0
Affenpinscher643o,1024.697221538077,0
Affenpinscher643o,1025.2460486833677,0
Affenpinscher643o,1025.7948758286584,0
Affenpinscher643o,1026.343702973949,0
Affenpinscher643o,1026.8925301192394,0
Affenpinscher643o,1027.44135726453,0
Affenpinscher643o,1027.9901844098208,0
Affenpinscher643o,1028.5390115551113,0
Affenpinscher643o,1029.0878387004018,0
Affenpinscher643o,1029.6366658456925,0
Affenpinscher643o,1030.1854929909832,0
Affenpinscher643o,1030.7343201362737,0
Affenpinscher643o,1031.2831472815642,0
Affenpinscher643o,1031.831974426855,0
Affenpinscher643o,1032.3808015721456,0
Affenpinscher643o,1032.9296287174361,0
Affenpinscher643o,1033.4784558627266,0
Affenpinscher643o,1034.0272830080173,0
Affenpinscher643o,1034.576110153308,0
Affenpinscher643o,1035.1249372985985,0
Affenpinscher643o,1035.673764443889,0
Affenpinscher643o,1036.2225915891797,0
Affenpinscher643o,1036.7714187344704,0
Affenpinscher643o,1037.320245879761,0
Affenpinscher643o,1037.8690730250514,0
Affenpinscher643o,1038.4179001703421,0
Affenpinscher643o,1038.9667273156329,0
Affenpinscher643o,1039.5155544609233,0
Affenpinscher643o,1040.0643816062138,0
Affenpinscher643o,1040.6132087515045,0
Affenpinscher643o,1041.1620358967953,0
Affenpinscher643o,1041.7108630420857,0
Affenpinscher643o,1042.2596901873762,0
Affenpinscher643o,1042.808517332667,0
Affenpinscher643o,1043.3573444779577,0
Affenpinscher643o,1043.9061716232482,0
Affenpinscher643o,1044.4549987685386,0
Affenpinscher643o,1045.0038259138294,0
