Ant123i,1000.0,663.79666405508135
Ant123i,1000.477425169555,663.53369088002364
Ant123i,1000.95485033911,663.97287015305676
Ant123i,1001.4322755086649,663.81549294718457
Ant123i,1001.9097006782199,663.97780476705827
Ant123i,1002.3871258477749,664.4074249824755
Ant123i,1002.8645510173299,664.05712580018496
Ant123i,1003.3419761868848,664.36586139876874
Ant123i,1003.8194013564398,664.48783953043835
Ant123i,1004.2968265259948,664.18191519431946
Ant123i,1004.7742516955498,664.55257611420336
Ant123i,1005.2516768651047,664.6620065519445
Ant123i,1005.7291020346597,664.75043286116556
Ant123i,1006.2065272042147,664.61942873603766
Ant123i,1006.6839523737697,664.89339615164749
Ant123i,1007.1613775433246,664.76644168639655
Ant123i,1007.6388027128796,665.1251227369703
Ant123i,1008.1162278824346,664.92553198280041
Ant123i,1008.5936530519896,665.22825682061034
Ant123i,1009.0710782215446,665.16923392376214
Ant123i,1009.5485033910995,665.11799072016402
Ant123i,1010.0259285606545,665.46275265179963
Ant123i,1010.5033537302095,665.66220221606329
Ant123i,1010.9807788997645,665.72032044346372
Ant123i,1011.4582040693194,665.66482284808603
Ant123i,1011.9356292388744,665.61234415408626
Ant123i,1012.4130544084294,665.7923865204873
Ant123i,1012.8904795779844,666.03342114181817
Ant123i,1013.3679047475393,665.77687799953935
Ant123i,1013.8453299170943,665.95758672214663
Ant123i,1014.3227550866493,666.28058681825939
Ant123i,1014.8001802562043,666.16892289239706
Ant123i,1015.2776054257592,666.20518764294729
Ant123i,1015.7550305953142,666.43514515711161
Ant123i,1016.2324557648692,666.44262614079378
Ant123i,1016.7098809344242,666.579618875964
Ant123i,1017.1873061039792,666.45959411525541
Ant123i,1017.6647312735341,666.58626607188899
Ant123i,1018.1421564430891,666.76806288185037
Ant123i,1018.6195816126441,666.8687095017093
Ant123i,1019.0970067821991,667.00487614616145
Ant123i,1019.574431951754,666.94654091729751
Ant123i,1020.051857121309,666.96423468141768
Ant123i,1020.529282290864,667.13764003093399
Ant123i,1021.006707460419,667.13594841401925
Ant123i,1021.4841326299739,667.48536692830123
Ant123i,1021.9615577995289,667.09985989147356
Ant123i,1022.4389829690839,667.57466388429111
Ant123i,1022.9164081386389,667.49874183429483
Ant123i,1023.3938333081938,667.45330966030849
Ant123i,1023.8712584777488,667.88695911806906
Ant123i,1024.348683647304,667.9845592896512
Ant123i,1024.8261088168588,668.01409237152166
Ant123i,1025.3035339864136,668.04702894629577
Ant123i,1025.7809591559687,668.01945659396335
Ant123i,1026.2583843255238,668.00860000996465
Ant123i,1026.7358094950787,668.21575477751969
Ant123i,1027.2132346646335,668.39506757014954
Ant123i,1027.6906598341886,668.38403890124289
Ant123i,1028.1680850037437,668.38713542585026
Ant123i,1028.6455101732986,668.37442655347513
Ant123i,1029.1229353428535,668.51503556868784
Ant123i,1029.6003605124085,668.80354087260253
Ant123i,1030.0777856819636,668.70217205149709
Ant123i,1030.5552108515185,668.86380558147812
Ant123i,1031.0326360210734,668.94897624941063
Ant123i,1031.5100611906284,668.80940111824486
Ant123i,1031.9874863601835,669.08758067940573
Ant123i,1032.4649115297384,668.91233251719746
Ant123i,1032.9423366992933,669.17562233808633
Ant123i,1033.4197618688484,669.25794919914904
Ant123i,1033.8971870384034,669.48492491804598
Ant123i,1034.3746122079583,669.75858725632463
Ant123i,1034.8520373775132,669.35142076946636
Ant123i,1035.3294625470683,669.59281858791906
Ant123i,1035.8068877166234,669.80947881845827
Ant123i,1036.2843128861782,669.8403215369234
Ant123i,1036.761738055733,670.20772178047275
Ant123i,1037.2391632252882,669.96867996383389
Ant123i,1037.7165883948433,670.02447886228219
Ant123i,1038.1940135643981,670.07941594937529
Ant123i,1038.671438733953,670.02330289922543
Ant123i,1039.148863903508,670.2672146090091
Ant123i,1039.6262890730632,670.12309201200503
Ant123i,1040.103714242618,670.58870460963374
Ant123i,1040.581139412173,670.62391975967319
Ant123i,1041.058564581728,670.72902461806791
Ant123i,1041.535989751283,670.46896512911871
Ant123i,1042.013414920838,670.91852910641148
Ant123i,1042.4908400903928,670.84861996510392
Ant123i,1042.9682652599479,671.0826549800355
Ant123i,1043.445690429503,671.17972009117227
Ant123i,1043.9231155990578,671.02848892271982
Ant123i,1044.4005407686127,671.2408204930922
Ant123i,1044.8779659381678,671.53218393189309
Ant123i,1045.3553911077229,671.37884304058969
Ant123i,1045.8328162772777,671.51048178052918
Ant123i,1046.3102414468326,671.47662805653158
Ant123i,1046.7876666163877,671.6815899565313
Ant123i,1047.2650917859428,671.65294466039984
Ant123i,1047.7425169554976,671.96677151392259
Ant123i,1048.2199421250525,672.13870122425521
Ant123i,1048.6973672946076,671.89017136689711
Ant123i,1049.1747924641627,671.91304239364968
Ant123i,1049.6522176337176,672.12365086329771
Ant123i,1050.1296428032724,671.92310886211635
Ant123i,1050.6070679728275,672.23538215636199
Ant123i,1051.0844931423826,672.25448259528946
Ant123i,1051.5619183119375,672.30838492465284
Ant123i,1052.0393434814923,672.57497324053327
Ant123i,1052.5167686510474,672.58351363132181
Ant123i,1052.9941938206025,672.50840927505078
Ant123i,1053.4716189901574,672.7292125614581
Ant123i,1053.9490441597122,672.57816174372465
Ant123i,1054.4264693292673,672.59691010165341
Ant123i,1054.9038944988224,672.89228646346635
Ant123i,1055.3813196683773,673.05544762656143
Ant123i,1055.8587448379321,673.22268725260483
Ant123i,1056.3361700074872,673.19739389517474
Ant123i,1056.8135951770423,673.15264237742417
Ant123i,1057.2910203465972,673.44903004994353
Ant123i,1057.768445516152,673.18827387242663
Ant123i,1058.2458706857071,673.664594433768
Ant123i,1058.7232958552622,673.5830580885779
Ant123i,1059.200721024817,673.59862261874298
Ant123i,1059.678146194372,673.95546270703971
Ant123i,1060.155571363927,673.85311962736955
Ant123i,1060.6329965334821,673.72074605412888
Ant123i,1061.110421703037,674.06409929796439
Ant123i,1061.5878468725919,673.76873995622668
Ant123i,1062.065272042147,674.16347835814963
Ant123i,1062.542697211702,674.09286984242408
Ant123i,1063.020122381257,674.58059178501708
Ant123i,1063.4975475508118,674.65705802922196
Ant123i,1063.9749727203668,674.31749551467078
Ant123i,1064.452397889922,674.73329249282733
Ant123i,1064.9298230594768,674.59502995511104
Ant123i,1065.4072482290317,674.67453188367972
Ant123i,1065.8846733985868,674.78991691458441
Ant123i,1066.3620985681418,674.87279127077375
Ant123i,1066.8395237376967,675.01390101044274
Ant123i,1067.3169489072516,675.1283804088481
Ant123i,1067.7943740768067,675.10236592241449
Ant123i,1068.2717992463618,675.14858022299666
Ant123i,1068.7492244159166,675.28607471169994
Ant123i,1069.2266495854715,675.21065459677402
Ant123i,1069.7040747550266,675.52391692403785
Ant123i,1070.1814999245817,675.82331791951981
Ant123i,1070.6589250941365,675.62051640273319
Ant123i,1071.1363502636914,675.77553991170566
Ant123i,1071.6137754332465,675.63561309560805
Ant123i,1072.0912006028016,675.7634875815578
Ant123i,1072.5686257723564,675.6969101376061
Ant123i,1073.0460509419113,675.87885059812766
Ant123i,1073.5234761114664,676.08173823505228
Ant123i,1074.0009012810215,676.32734829544347
Ant123i,1074.4783264505763,676.41987691638224
Ant123i,1074.9557516201312,676.37369505708568
Ant123i,1075.4331767896863,676.3312280565217
Ant123i,1075.9106019592414,676.61541616125737
Ant123i,1076.3880271287962,676.81808099579757
Ant123i,1076.865452298351,676.66727872736351
Ant123i,1077.3428774679062,676.6665588912673
Ant123i,1077.8203026374613,676.69470606819482
Ant123i,1078.2977278070161,676.87904506757206
Ant123i,1078.775152976571,677.02354376616063
Ant123i,1079.252578146126,677.05594220524108
Ant123i,1079.7300033156812,677.14875061987186
Ant123i,1080.207428485236,677.45208976845822
Ant123i,1080.684853654791,677.25086193285927
Ant123i,1081.162278824346,677.24243447997696
Ant123i,1081.639703993901,677.51628547827875
Ant123i,1082.117129163456,677.76551466445721
Ant123i,1082.5945543330108,677.52733814323369
Ant123i,1083.071979502566,677.68240038178158
Ant123i,1083.549404672121,678.02644921652916
Ant123i,1084.0268298416759,677.76631531351484
Ant123i,1084.5042550112307,677.7972359382718
Ant123i,1084.9816801807858,677.95696474324632
Ant123i,1085.459105350341,678.10134791563019
Ant123i,1085.9365305198958,678.24505518783292
Ant123i,1086.4139556894506,678.13496136459878
Ant123i,1086.8913808590057,678.50288339758924
Ant123i,1087.3688060285608,678.55143083369785
Ant123i,1087.8462311981157,678.71669979769104
Ant123i,1088.3236563676705,678.47104703465379
Ant123i,1088.8010815372256,678.56772919301648
Ant123i,1089.2785067067807,678.75260710817599
Ant123i,1089.7559318763356,678.56554347763677
Ant123i,1090.2333570458904,678.74030509394447
Ant123i,1090.7107822154455,678.90570435880136
Ant123i,1091.1882073850006,678.95646439297434
Ant123i,1091.6656325545555,679.03978275200006
Ant123i,1092.1430577241103,679.12479570447681
Ant123i,1092.6204828936654,679.29312455195895
Ant123i,1093.0979080632205,679.24020513479275
Ant123i,1093.5753332327754,679.46811806093183
Ant123i,1094.0527584023303,679.80881808392542
Ant123i,1094.5301835718853,679.6546389195189
Ant123i,1095.0076087414404,679.87307731371129
Ant123i,1095.4850339109953,679.80257508425859
Ant123i,1095.9624590805502,679.91868986055113
Ant123i,1096.4398842501053,679.88015267392768
Ant123i,1096.9173094196603,680.11704693382944
Ant123i,1097.3947345892152,680.18886724263484
Ant123i,1097.87215975877,680.25741796429338
Ant123i,1098.3495849283252,680.2791045615644
Ant123i,1098.8270100978802,680.45085664190628
Ant123i,1099.304435267435,680.76037346944213
Ant123i,1099.78186043699,680.50216815174451
Ant123i,1100.259285606545,680.69230525124021
Ant123i,1100.7367107761002,680.66026280800156
Ant123i,1101.214135945655,680.7787837695256
