Gar367s,1000.0,-450.23603437752786
Gar367s,1000.3339940062591,-450.19482825210804
Gar367s,1000.6679880125182,-452.04621261549363
Gar367s,1001.0019820187773,-454.7931003543478
Gar367s,1001.3359760250364,-458.0449617861714
Gar367s,1001.6699700312955,-460.11864951309934
Gar367s,1002.0039640375546,-460.38716415783387
Gar367s,1002.3379580438137,-458.7057658314795
Gar367s,1002.6719520500728,-455.7788406597623
Gar367s,1003.0059460563319,-452.4577120770076
Gar367s,1003.339940062591,-450.5861758558283
Gar367s,1003.6739340688501,-450.136787627366
Gar367s,1004.0079280751092,-451.6064681594803
Gar367s,1004.3419220813684,-454.66984532653197
Gar367s,1004.6759160876275,-457.75028341659566
Gar367s,1005.0099100938866,-460.1064321589322
Gar367s,1005.3439041001457,-460.5102679023525
Gar367s,1005.6778981064048,-458.98869432633865
Gar367s,1006.0118921126639,-455.9827150292909
Gar367s,1006.345886118923,-452.8250901228184
Gar367s,1006.6798801251821,-450.60269601989
Gar367s,1007.0138741314412,-450.0724143031192
Gar367s,1007.3478681377003,-451.52658824389016
Gar367s,1007.6818621439594,-454.29564216881226
Gar367s,1008.0158561502185,-457.40176395848664
Gar367s,1008.3498501564776,-459.89002156172387
Gar367s,1008.6838441627367,-460.5455423431965
Gar367s,1009.0178381689958,-459.1590399569478
Gar367s,1009.3518321752549,-456.2692665926507
Gar367s,1009.685826181514,-453.12087504446856
Gar367s,1010.0198201877731,-450.6464337959222
Gar367s,1010.3538141940322,-450.01518495387353
Gar367s,1010.6878082002913,-451.4428791517859
Gar367s,1011.0218022065504,-454.2546311622342
Gar367s,1011.3557962128095,-457.43420827182484
Gar367s,1011.6897902190686,-459.9021420279477
Gar367s,1012.0237842253277,-460.38370501083983
Gar367s,1012.3577782315868,-459.31467007533934
Gar367s,1012.691772237846,-456.5149406443095
Gar367s,1013.0257662441051,-453.3215396724003
Gar367s,1013.3597602503642,-450.79914932464663
Gar367s,1013.6937542566233,-450.04570680623664
Gar367s,1014.0277482628824,-451.1747176097149
Gar367s,1014.3617422691415,-453.84520509387784
Gar367s,1014.6957362754006,-457.23964955669675
Gar367s,1015.0297302816597,-459.79379447640326
Gar367s,1015.3637242879188,-460.3711429883811
Gar367s,1015.6977182941779,-459.4456332469611
Gar367s,1016.031712300437,-456.6625562600557
Gar367s,1016.3657063066961,-453.48941450380704
Gar367s,1016.6997003129552,-450.89717923561795
Gar367s,1017.0336943192143,-450.0865815438336
Gar367s,1017.3676883254734,-451.05590857564715
Gar367s,1017.7016823317325,-453.5989728187362
Gar367s,1018.0356763379916,-456.9814367067646
Gar367s,1018.3696703442507,-459.4419247229486
Gar367s,1018.7036643505098,-460.59500996316444
Gar367s,1019.0376583567689,-459.72005980374445
Gar367s,1019.371652363028,-456.8332793378982
Gar367s,1019.7056463692871,-453.79948480411724
Gar367s,1020.0396403755462,-451.1313781208705
Gar367s,1020.3736343818053,-449.8805876734213
Gar367s,1020.7076283880644,-450.7834432458772
Gar367s,1021.0416223943236,-453.47089658884363
Gar367s,1021.3756164005827,-456.6642923212128
Gar367s,1021.7096104068418,-459.27245403462746
Gar367s,1022.0436044131009,-460.5706779214353
Gar367s,1022.37759841936,-459.7440186190744
Gar367s,1022.7115924256191,-457.34534513574135
Gar367s,1023.0455864318782,-453.8982045503854
Gar367s,1023.3795804381373,-451.1364011837224
Gar367s,1023.7135744443964,-449.9706805816448
Gar367s,1024.0475684506555,-450.8632394837986
Gar367s,1024.3815624569147,-453.2003440981271
Gar367s,1024.7155564631737,-456.42869702781843
Gar367s,1025.0495504694327,-459.26207666543024
Gar367s,1025.383544475692,-460.66564847490304
Gar367s,1025.7175384819511,-459.8986233786637
Gar367s,1026.0515324882101,-457.3747775767444
Gar367s,1026.385526494469,-454.3562092728818
Gar367s,1026.7195205007283,-451.31620051341207
Gar367s,1027.0535145069875,-450.06983111026847
Gar367s,1027.3875085132465,-450.5006604667707
Gar367s,1027.7215025195055,-453.06048493806935
Gar367s,1028.0554965257647,-456.257446404509
Gar367s,1028.389490532024,-459.13434737877765
Gar367s,1028.723484538283,-460.43535816058386
Gar367s,1029.057478544542,-460.0051575046138
Gar367s,1029.3914725508012,-457.66027459251677
Gar367s,1029.7254665570604,-454.480796533525
Gar367s,1030.0594605633194,-451.59395318512935
Gar367s,1030.3934545695784,-449.97699844426023
Gar367s,1030.7274485758376,-450.4390644067104
Gar367s,1031.0614425820968,-452.5472139033787
Gar367s,1031.3954365883558,-455.85446262456225
Gar367s,1031.7294305946148,-458.85497224330385
Gar367s,1032.063424600874,-460.37113536650475
Gar367s,1032.3974186071332,-460.23893216714475
Gar367s,1032.7314126133922,-458.07591720430275
Gar367s,1033.0654066196512,-454.78613762364785
Gar367s,1033.3994006259104,-451.7999262956276
Gar367s,1033.7333946321696,-450.0404556551999
Gar367s,1034.0673886384286,-450.3618592306129
Gar367s,1034.4013826446876,-452.5508855675931
Gar367s,1034.7353766509468,-455.83772630631495
Gar367s,1035.069370657206,-458.6633560179838
Gar367s,1035.403364663465,-460.44170161972903
Gar367s,1035.737358669724,-460.23109216855636
Gar367s,1036.0713526759832,-458.0973982793957
Gar367s,1036.4053466822425,-454.8593283085605
Gar367s,1036.7393406885014,-451.9523429793146
Gar367s,1037.0733346947604,-450.1488319828681
Gar367s,1037.4073287010197,-450.28307664786684
Gar367s,1037.7413227072789,-452.2914447868186
Gar367s,1038.0753167135379,-455.38032057784335
Gar367s,1038.4093107197968,-458.40985980058235
Gar367s,1038.743304726056,-460.338803315766
Gar367s,1039.0772987323153,-460.3889064927415
Gar367s,1039.4112927385743,-458.3097560893916
Gar367s,1039.7452867448333,-455.15263371503016
Gar367s,1040.0792807510925,-452.10664307346076
Gar367s,1040.4132747573517,-450.3434096347195
Gar367s,1040.7472687636107,-450.35532001775266
Gar367s,1041.0812627698697,-452.1564715435157
Gar367s,1041.415256776129,-455.1774389911643
Gar367s,1041.7492507823881,-458.2431625064639
Gar367s,1042.083244788647,-460.2204395004566
Gar367s,1042.417238794906,-460.3814491186291
Gar367s,1042.7512328011653,-458.68204693402237
Gar367s,1043.0852268074245,-455.5936830501716
Gar367s,1043.4192208136835,-452.4288719152926
Gar367s,1043.7532148199425,-450.26254630695337
Gar367s,1044.0872088262017,-450.04518182723086
Gar367s,1044.421202832461,-452.0012788857752
Gar367s,1044.75519683872,-455.03750469390667
Gar367s,1045.089190844979,-458.0625322781044
Gar367s,1045.4231848512381,-460.2032832348535
Gar367s,1045.7571788574974,-460.4785431190537
Gar367s,1046.0911728637564,-458.9161103203099
Gar367s,1046.4251668700153,-455.89065845342594
Gar367s,1046.7591608762746,-452.7545199538364
Gar367s,1047.0931548825338,-450.52018785910604
Gar367s,1047.4271488887928,-450.1396794575991
Gar367s,1047.7611428950518,-451.6436850411044
Gar367s,1048.095136901311,-454.74787627754944
Gar367s,1048.4291309075702,-457.93311799586905
Gar367s,1048.7631249138292,-460.02166461980886
Gar367s,1049.0971189200882,-460.6596715974969
Gar367s,1049.4311129263474,-459.0742751900408
Gar367s,1049.7651069326066,-456.0443807110159
Gar367s,1050.0991009388656,-452.87032586116965
Gar367s,1050.4330949451246,-450.64923919181695
Gar367s,1050.7670889513838,-450.03822319584356
Gar367s,1051.101082957643,-451.5589571326007
