Jaguar071i,1000.0,-207.65812060927627
Jaguar071i,1000.303245053997,-207.57053809734643
Jaguar071i,1000.606490107994,-207.4599517012692
Jaguar071i,1000.909735161991,-207.46450277494816
Jaguar071i,1001.212980215988,-207.28892260159745
Jaguar071i,1001.516225269985,-207.35484319853069
Jaguar071i,1001.8194703239819,-207.10923886320882
Jaguar071i,1002.1227153779789,-207.17504605830922
Jaguar071i,1002.4259604319759,-207.07382898165184
Jaguar071i,1002.7292054859729,-206.96499010998869
Jaguar071i,1003.0324505399699,-206.95762249002604
Jaguar071i,1003.3356955939669,-206.83066173637468
Jaguar071i,1003.6389406479639,-206.82085976981966
Jaguar071i,1003.9421857019609,-206.60839141426658
Jaguar071i,1004.2454307559578,-206.68688675866881
Jaguar071i,1004.5486758099548,-206.6001647529109
Jaguar071i,1004.8519208639518,-206.50140319663166
Jaguar071i,1005.1551659179488,-206.435079856301
Jaguar071i,1005.4584109719458,-206.42273108369349
Jaguar071i,1005.7616560259428,-206.245613566282
Jaguar071i,1006.0649010799398,-206.1784256370029
Jaguar071i,1006.3681461339368,-206.20936855192738
Jaguar071i,1006.6713911879338,-206.10502950841183
Jaguar071i,1006.9746362419307,-205.92855035215902
Jaguar071i,1007.2778812959277,-205.9868404850734
Jaguar071i,1007.5811263499247,-205.88518274852683
Jaguar071i,1007.8843714039217,-205.84091533118971
Jaguar071i,1008.1876164579187,-205.72624470167145
Jaguar071i,1008.4908615119157,-205.65867803931093
Jaguar071i,1008.7941065659127,-205.56372397705854
Jaguar071i,1009.0973516199097,-205.46198005222914
Jaguar071i,1009.4005966739066,-205.4568006060932
Jaguar071i,1009.7038417279036,-205.40419548946812
Jaguar071i,1010.0070867819006,-205.36743680963443
Jaguar071i,1010.3103318358976,-205.20207534658212
Jaguar071i,1010.6135768898946,-205.17252626724277
Jaguar071i,1010.9168219438916,-205.15063211338017
Jaguar071i,1011.2200669978886,-205.05485262793721
Jaguar071i,1011.5233120518856,-205.0389890515093
Jaguar071i,1011.8265571058826,-204.98443234565877
Jaguar071i,1012.1298021598795,-204.87282951336292
Jaguar071i,1012.4330472138765,-204.71488533898889
Jaguar071i,1012.7362922678735,-204.7557310892752
Jaguar071i,1013.0395373218705,-204.60665023287962
Jaguar071i,1013.3427823758675,-204.52255434987825
Jaguar071i,1013.6460274298645,-204.49831645000037
Jaguar071i,1013.9492724838615,-204.40806387613705
Jaguar071i,1014.2525175378585,-204.38445003899054
Jaguar071i,1014.5557625918555,-204.33550329437713
Jaguar071i,1014.8590076458524,-204.28590609203829
Jaguar071i,1015.1622526998494,-204.13131596533424
Jaguar071i,1015.4654977538464,-204.12660448541189
Jaguar071i,1015.7687428078434,-204.05848994309659
